Name	NameChn	Sex	IndexYear	AddrName	AddrChn	X	Y	xy_count
Hui Dong	惠棟	M	 1697	Yuanhe	元和	 120.61862183	 31.312709808	 94
Shi Huihong	釋惠洪	M	 1071	Yang'an	陽安	 104.565246	 30.403244	 3
Hong Yixuan	洪頤烜	M	 1765	Linhai	臨海	 121.12059784	 28.843132019	 20
Hong Liangji	洪亮吉	M	 1746	Yanghu	陽湖	 119.95230103	 31.782783508	 98
Ni Yuanlu	倪元璐	M	 1593	Shangyu	上虞	 120.97358704	 29.952653885	 16
Wang Yanchang	汪炎昶	M	 1190	Wuyuan Zhou	婺源州	 117.84458923	 29.244728088	 51
Sun Song	孫嵩	M	 1238	Xiuning	休寧	 118.17577362	 29.781190872	 56
Sun Yan	孫巖	M	 1245	Xiuning	休寧	 118.17577362	 29.781190872	 56
Zhu Sheng	朱升	M	 1299	Fengcheng	豐城	 115.785782	 28.197754	 26
Zhu Tong	朱同	M	 1336	Xiuning	休寧	 118.17577362	 29.781190872	 56
Zheng Yu (8)	鄭玉	M	 1298	She Xian	歙縣	 118.433945	 29.86577	 85
Wang Kekuan	汪克寬	M	 1304	Qimen	祁門	 117.706978	 29.854147	 11
Gao Gong	高拱	M	 1510	Xinzheng	新鄭	 113.719086	 34.397324	 5
Gao Panlong	高攀龍	M	 1562	Wuxi	無錫	 120.297668	 31.574614	 47
Gao Shi	高適	M	 700	Xiu Xian	蓨縣	 116.258102	 37.688007	 2
Gao Shiqi	高士奇	M	 1645	Qiantang	錢塘	 120.16862488	 30.294124603	 199
Gu Guangqi	顧廣圻	M	 1770	Yuanhe	元和	 120.61862183	 31.312709808	 94
Chu Liang	褚亮	M	 560	Qiantang	錢塘	 120.168625	 30.294125	 78
Chu Suiliang	褚遂良	M	 596	Qiantang	錢塘	 120.168625	 30.294125	 78
Zhang Jian	張薦	M	 744	Luze	陸澤	 115.5585	 38.011	 2
Wang Bo	王勃	M	 650	Longmen	龍門	 110.662392	 35.576092	 4
Zhangsun Shi (Wife of Li Shimin)	長孫氏(李世民妻)	F	 601	Chang'an	長安	 108.906976	 34.246423	 32
Wei Chengqing	韋承慶	M	 640	Yangwu	陽武	 113.962967	 35.051949	 1
Luo Binwang	駱賓王	M	 627	Yiwu	義烏	 120.071625	 29.300087	 40
Yang Xu	楊續	M	 602	Huayin	華陰	 110.089363	 34.56831	 7
Yang Shidao	楊師道	M	 584	Huayin	華陰	 110.089363	 34.56831	 7
Song Jing	宋璟	M	 663	Nanhe	南和	 114.687309	 36.999573	 1
Chen Ziang	陳子昂	M	 661	Shehong	射洪	 105.276024	 30.989159	 2
Cui Junshi	崔君實	M	 547	Quanjie	全節	 117.266	 36.782	 2
Cui Rong	崔融	M	 653	Quanjie	全節	 117.266	 36.782	 2
Zhang Yue	張說	M	 667	Luoyang	洛陽	 112.38263	 34.665276	 71
Zhang Jun	張均	M	 697	Luoyang	洛陽	 112.38263	 34.665276	 71
Yu Zhining	于志寧	M	 588	Gaoling	高陵	 109.080475	 34.533325	 3
Yu Xiulie	于休烈	M	 692	Gaoling	高陵	 109.080475	 34.533325	 3
Wei Zhigu	魏知古	M	 647	Luze	陸澤	 115.5585	 38.011	 2
Lu Cangyong	盧藏用	M	 650	Fanyang	范陽	 115.968147	 39.487221	 10
Xue Ji	薛稷	M	 649	Baoding	寶鼎	 110.483235	 35.312033	 4
Xue Yao	薛曜	M	 663	Baoding	寶鼎	 110.483235	 35.312033	 4
Song Lingwen	宋令文	M	 626	Hongnong	弘農	 110.865379	 34.527512	 5
Song Zhiwen	宋之問	M	 656	Hongnong	弘農	 110.865379	 34.527512	 5
Li Qiao	李嶠	M	 645	Zanhuang	贊皇	 114.376983	 37.662655	 5
Li Yong	李邕	M	 678	Jiangxia	江夏	 114.306655	 30.57367	 4
Li Shangyi	李尚一	M	 655	Pingji	平棘	 114.772179	 37.752926	 9
Li Shangzhen	李尚貞	M	 655	Pingji	平棘	 114.772179	 37.752926	 9
Li Huaiyuan	李懷遠	M	 643	Bairen	柏仁	 114.7048	 37.3407	 1
Cen Wenben	岑文本	M	 595	Yanguan	鹽官	 120.537499	 30.40628	 9
Quan Ruone	權若訥	M	 659	Qingshui	清水	 106.13658142	 34.746303558	 1
Yin Wenli	殷聞禮	M	 592	Hu Xian	鄠縣	 108.603897	 34.11182	 3
Qi Kang	齊抗	M	 740	Yifeng	義豐	 115.315086	 38.412342	 1
Liu Zhiji	劉知幾	M	 661	Pengcheng	彭城	 117.187683	 34.269634	 11
Liu Hun	柳渾	M	 716	Xiangyang	襄陽	 112.158699	 32.026524	 15
Pei Xingjian	裴行儉	M	 619	Wenxi	聞喜	 111.318657	 35.426205	 5
Xiao Deyan	蕭德言	M	 558	Chang'an	長安	 108.906976	 34.246423	 32
Cui Shi	崔湜	M	 671	Anxi	安喜	 114.975044	 38.520061	 6
Cui Ye	崔液	M	 650	Anxi	安喜	 114.975044	 38.520061	 6
Zhang Cizong	張次宗	M	 790	Yishi	猗氏	 110.77404	 35.147945	 2
Niu Sengru	牛僧孺	M	 780	Lingtai	靈臺	 107.61630249	 35.071903229	 1
Zhao Dongxi	趙冬曦	M	 677	Gucheng	鼓城	 115.035423	 38.032494	 2
Yang Zhongchang	楊仲昌	M	 693	Wenxiang	閿鄉	 110.441903	 34.58722	 1
Sun Ti	孫逖	M	 696	She Xian	涉縣	 113.670395	 36.56414	 1
Li Xiaozhen	李孝貞	M	 541	Zanhuang	贊皇	 114.376983	 37.662655	 5
Li Hua	李華	M	 715	Zanhuang	贊皇	 114.376983	 37.662655	 5
Xiao Yingshi	蕭穎士	M	 709	Dantu	丹徒	 119.44429	 32.20649	 8
Wang Wei	王維	M	 700	Hedong	河東	 110.332306	 34.835129	 8
Wang Jin	王縉	M	 700	Hedong	河東	 110.332306	 34.835129	 8
Hu Hao	胡皓	M	-2000	Luoyang	洛陽	 112.38263	 34.665276	 71
Shen Quanqi	沈佺期	M	 650	Neihuang	內黃	 114.745884	 35.921836	 2
Bai Huang	白鍠	M	 706	Taigu	太谷	 112.552765	 37.425507	 3
Bai Juyi	白居易	M	 772	Taigu	太谷	 112.552765	 37.425507	 3
Bai Xingjian	白行簡	M	 776	Taigu	太谷	 112.552765	 37.425507	 3
Yuan Zhen	元稹	M	 779	Luoyang	洛陽	 112.38263	 34.665276	 71
Cui Youfu	崔祐甫	M	 721	Anping	安平	 115.510575	 38.230526	 6
Zhang Dasu	張大素	M	 615	Changle	昌樂	 115.197624	 36.077473	 2
Tao Han	陶翰	M	 700	Dantu	丹徒	 119.44429	 32.20649	 8
Zu Yong	祖詠	M	 694	Luoyang	洛陽	 112.38263	 34.665276	 71
Yan Shigu	顏師古	M	 581	Chang'an	長安	 108.906976	 34.246423	 32
Yan Yuansun	顏元孫	M	 669	Chang'an	長安	 108.906976	 34.246423	 32
Liu Mian	柳冕	M	 741	Jie Xian	解縣	 110.855438	 34.911781	 2
Kang Xixian	康希銑	M	 646	Shanyin	山陰	 120.57826233	 30.004514694	 90
Kang Guoan	康國安	M	 616	Shanyin	山陰	 120.57826233	 30.004514694	 90
Li Bai	李白	M	 701	Rencheng	任城	 116.577865	 35.410431	 2
Yuan Panqian	員半千	M	 628	Linfen	臨汾	 111.515434	 36.078037	 1
Cen Shen	岑參	M	 715	Yanguan	鹽官	 120.537499	 30.40628	 9
Du Shenyan	杜審言	M	 645	Chang'an	長安	 108.906976	 34.246423	 32
Yuan Zai	元載	M	 714	Qishan	岐山	 107.62709	 34.439636	 1
Yang Jian	楊諫	M	 707	Luoyang	洛陽	 112.38263	 34.665276	 71
Jia Zhi	賈至	M	 718	Luoyang	洛陽	 112.38263	 34.665276	 71
Li Xuandao	李玄道	M	 566	Guancheng	管城	 113.641312	 34.758076	 13
Li Jiang	李絳	M	 764	Zanhuang	贊皇	 114.376983	 37.662655	 5
Wang Shao	王紹	M	 743	Chang'an	長安	 108.906976	 34.246423	 32
Shao Yue	邵說	M	 719	Anyang	安陽	 114.345497	 36.098343	 10
Wei Yingwu	韋應物	M	 737	Chang'an	長安	 108.906976	 34.246423	 32
Li Bi	李泌	M	 722	Chang'an	長安	 108.906976	 34.246423	 32
Liu Bochu	劉伯芻	M	 758	Yique	伊闕	 112.395023	 34.397707	 1
Gui Chongjing	歸崇敬	M	 712	Wu Xian	吳縣	 120.618622	 31.31271	 228
Yuan Jie	元結	M	 719	Gushi	固始	 115.671104	 32.18354	 6
Dugu Ji	獨孤及	M	 725	Luoyang	洛陽	 112.38263	 34.665276	 71
Linghu Defen	令狐德棻	M	 583	Huayuan	華原	 108.9805	 34.9129	 3
Linghu Chu	令狐楚	M	 766	Huayuan	華原	 108.9805	 34.9129	 3
Cui Lingqin	崔令欽	M	 708	Anping	安平	 115.510575	 38.230526	 6
Cui Guofu	崔國輔	M	 694	Yidu	益都	 118.478098	 36.69748	 4
Pei Qian	裴倩	M	 709	Wenxi	聞喜	 111.318657	 35.426205	 5
Yu Shao	于邵	M	 718	Chang'an	長安	 108.906976	 34.246423	 32
Li Han	李翰	M	 721	Zanhuang	贊皇	 114.376983	 37.662655	 5
Huangfu Yong	皇甫鏞	M	 760	Linjing	臨涇	 107.2058	 35.6837	 1
Song Xiang (2)	宋翔	M	 1112	Chong'an	崇安	 118.026779	 27.756025	 27
Zhao Lin	趙璘	M	 802	Pingyuan	平原	 116.427864	 37.156743	 1
Chen Zhan	陳鱣	M	 1753	Haining Zhou	海寧州	 120.53749847	 30.406280518	 57
Zheng Yuqing	鄭餘慶	M	 746	Rongze	榮澤	 113.39922	 34.8904	 2
Zheng Huan	鄭澣	M	 776	Rongze	榮澤	 113.39922	 34.8904	 2
Cheng Hongzhao	程鴻詔	M	 1820	Daxing	大興	 116.36800385	 39.931427002	 41
Cheng Tingzuo	程廷祚	M	 1691	Shangyuan	上元	 118.76898956	 32.052562714	 45
Qi Bansun	祁班孫	M	 1610	Shanyin	山陰	 120.57826233	 30.004514694	 90
Qi Yunshi	祁韻士	M	 1751	Shouyang	壽陽	 113.1687088	 37.8867836	 2
Qi Junzao	祁寯藻	M	 1793	Shouyang	壽陽	 113.1687088	 37.8867836	 2
Cheng Changqi	程昌期	M	 1753	She Xian	歙縣	 118.4339447	 29.86577034	 247
Cheng Enze	程恩澤	M	 1785	She Xian	歙縣	 118.4339447	 29.86577034	 247
Jiang Chenying	姜宸英	M	 1628	Cixi	慈溪	 121.44419861	 29.979194641	 2
Jiang Fan	江藩	M	 1761	Ganquan	甘泉	 119.43718719	 32.391269684	 59
Qian Ceng	錢曾	M	 1629	Changshu	常熟	 120.733788	 31.646582	 98
Jin Yinglin	金應麟	M	 1793	Qiantang	錢塘	 120.16862488	 30.294124603	 199
Qiu Guangting	丘光聽	M	-2000	Wucheng	烏程	 120.099312	 30.864964	 56
Qiu Jun	丘濬	M	 1420	Qiongshan	瓊山	 110.357941	 20.008165	 3
Zhou Shunchang	周順昌	M	 1584	Wu Xian	吳縣	 120.618622	 31.31271	 228
Zhu Shu	朱書	M	 1657	Susong	宿松	 116.11419678	 30.151212692	 2
Zhu Siben	朱思本	M	 1273	Linchuan	臨川	 116.351341	 27.984781	 59
Shi Chongxian	釋重顯	M	-2000	Fenghua	奉化	 121.406906	 29.651657	 9
Shi Jujian	釋居簡	M	 1164	Gui'an	歸安	 120.099312	 30.864964	 56
Ou Shiheng	區仕衡	M	 1217	Nanhai	南海	 113.256066	 23.134624	 17
Shi Jian (3)	史簡	M	-2000	Poyang	鄱陽	 116.66383362	 28.994167328	 2
Wu Cun	吳存	M	 1257	Poyang	鄱陽	 116.663833	 28.994167	 20
Xu Rui (3)	徐瑞	M	 1254	Poyang	鄱陽	 116.663833	 28.994167	 20
Xu Yueqing	許月卿	M	 1216	Wuyuan	婺源	 117.844589	 29.244728	 37
Xue Yu (2)	薛嵎	M	 1211	Yongjia	永嘉	 120.653221	 28.018291	 45
Ruan Yue	阮閱	M	 1055	Tongling	銅陵	 117.787499	 30.953846	 1
Ge Qigeng	葛起耕	M	-2000	Danyang	丹陽	 119.569855	 31.995802	 21
Ge Shaoti	葛紹體	M	-2000	Huangyan	黃巖	 121.258354	 28.642613	 27
Gong Dingchen	龔鼎臣	M	 1010	Xucheng	須城	 116.282559	 35.956072	 13
Li Yi	李易	M	 1098	Jiangdu	江都	 119.437187	 32.39127	 21
Li Tao	李濤	M	-2000	Linchuan	臨川	 116.351341	 27.984781	 59
Li Deng	利登	M	 1211	Xicheng	西城	 109.02697	 32.693626	 1
Li Tingzhong	李廷忠	M	 1151	Yuqian	於潛	 119.394783	 30.192015	 4
Li Tingrui	黎廷瑞	M	 1235	Poyang	鄱陽	 116.663833	 28.994167	 20
Li Tong	李侗	M	 1093	Jianpu	劍浦	 118.169182	 26.642174	 4
Li Youwu	李幼武	M	-2000	Luling	廬陵	 114.971275	 27.103239	 41
Liang Dong	梁棟	M	 1242	Zhenjiang Lu	鎮江路	 119.44429016	 32.206489563	 42
Chen Zhi (9)	陳植	M	 1293	Wu Xian	吳縣	 120.618622	 31.31271	 228
Chen Shen (10)	陳深	M	 1260	Wu Xian	吳縣	 120.618622	 31.31271	 228
Lian Bu	廉布	M	-2000	Shanyang	山陽	 119.141106	 33.502789	 7
Lian Wenfeng	連文鳳	M	-2000	Min Xian	閩縣	 119.321577	 26.073954	 53
Lin Zhi	林至	M	 1147	Huating	華亭	 121.227638	 31.009476	 53
Lin Hong	林洪	M	-2000	Quan Zhou	泉州	 118.58990479	 24.909641266	 7
Lin Shangren	林尚仁	M	-2000	Changle	長樂	 119.518837	 25.959837	 10
Liu Zhen (7)	劉鎮	M	 1172	Nanyang	南陽	 112.535469	 33.001678	 8
Liu Han (3)	劉翰	M	-2000	Changsha	長沙	 112.978134	 28.198198	 13
Liu Xianlun	劉仙倫	M	-2000	Luling	廬陵	 114.971275	 27.103239	 41
Liu Yi (15)	劉翼	M	-2000	Fuqing	福清	 119.381439	 25.727917	 14
Yin Kui	殷奎	M	 1331	Kunshan	崑山	 120.94823456	 31.386108398	 43
Yuan Hua	袁華	M	 1316	Kunshan Zhou	崑山州	 120.94823456	 31.386108398	 43
Shi Miaosheng	釋妙聲	M	-2000	Wu Xian	吳縣	 120.618622	 31.31271	 228
Guo Yi (7)	郭翼	M	 1305	Kunshan Zhou	崑山州	 120.94823456	 31.386108398	 43
Zhang Tianying	張天英	M	-2000	Yongjia	永嘉	 120.653221	 28.018291	 45
Gu Ying	顧瑛	M	 1310	Kunshan	崑山	 120.94823456	 31.386108398	 43
Wu Kuan	吳寬	M	 1435	Changzhou	長洲	 120.618622	 31.31271	 228
Ni Zan	倪瓚	M	 1301	Wuxi Zhou	無錫州	 120.29766846	 31.574613571	 28
Guo Bi (2)	郭畀	M	 1280	Dantu	丹徒	 119.44429016	 32.206489563	 42
Li E	厲鶚	M	 1692	Qiantang	錢塘	 120.16862488	 30.294124603	 199
Li He (3)	李賀	M	 805	Fuchang	福昌	 111.886449	 34.490072	 1
Li Yi	李益	M	 748	Guancheng	管城	 113.641312	 34.758076	 13
Li Gong	李塨	M	 1659	Li Xian	蠡縣	 115.5746994	 38.490062714	 2
Yan Yuan	顏元	M	 1635	Li Xian	蠡縣	 115.5746994	 38.490062714	 2
Li Diaoyuan	李調元	M	 1734	Luojiang	羅江	 104.51250458	 31.303993225	 1
Li Ting (2)	李庭	M	 1194	Pucheng	蒲城	 109.585121	 34.955936	 1
Wang Chang	王昶	M	 1724	Qingpu	青浦	 121.10775757	 31.144771576	 6
Liang Tongshu	梁同書	M	 1723	Qiantang	錢塘	 120.16862488	 30.294124603	 199
Liang Yusheng	梁玉繩	M	 1726	Qiantang	錢塘	 120.16862488	 30.294124603	 199
Ling Tingkan	凌廷堪	M	 1755	She Xian	歙縣	 118.4339447	 29.86577034	 247
Liu Changqing	劉長卿	M	 727	Hejian	河間	 116.085533	 38.435699	 2
Liu Xianting	劉獻廷	M	 1648	Wujiang	吳江	 120.637787	 31.167065	 61
Liu Zhongying	柳仲郢	M	 802	Huayuan	華原	 108.9805	 34.9129	 3
Liu Yingshi	劉應時	M	 1139	Cixi	慈溪	 121.444199	 29.979195	 19
Wei Hui (3)	韋會	M	 630	Chang'an	長安	 108.906976	 34.246423	 32
Liu Yuxi	劉禹錫	M	 772	Luoyang	洛陽	 112.38263	 34.665276	 71
Luo Qinshun	羅欽順	M	 1465	Taihe	泰和	 114.89487457	 26.792102814	 25
Luo Yin	羅隱	M	 833	Yuhang	餘杭	 119.9406	 30.27177	 5
Lu Zhaolin	盧照鄰	M	 634	Fanyang	范陽	 115.968147	 39.487221	 10
Lu Ji	陸機	M	 261	Wu Xian	吳縣	 120.618622	 31.31271	 228
Lu Zhi	陸贄	M	 754	Jiaxing	嘉興	 120.753126	 30.745343	 5
Lu Xiangsheng	盧象昇	M	 1600	Yixing	宜興	 119.814385	 31.363638	 18
Lu Yi	陸扆	M	 847	Shan Xian	陜縣	 111.22994	 34.62542	 3
Lu Guimeng	陸龜蒙	M	 818	Wu Xian	吳縣	 120.618622	 31.31271	 228
Lu Longqi	陸隴其	M	 1630	Pinghu	平湖	 121.01234436	 30.704219818	 32
Lu Shen (4)	陸深	M	 1477	Shanghai	上海	 121.486763	 31.224427	 10
Xu Zhenqing	徐禎卿	M	 1479	Taicang Zhou	太倉州	 121.09863281	 31.451000214	 34
Lu Shusheng	陸樹聲	M	 1509	Huating	華亭	 121.227638	 31.009476	 53
Lu Yanzhang	陸彥章	M	 1559	Huating	華亭	 121.227638	 31.009476	 53
Lu Tong	盧仝	M	 772	Luoyang	洛陽	 112.38263	 34.665276	 71
Weng Fanggang	翁方綱	M	 1733	Daxing	大興	 116.36800385	 39.931427002	 41
Lu Wenchao	盧文弨	M	 1716	Yuyao	餘姚	 121.15276337	 30.049066544	 13
Lu Yu	陸羽	M	 733	Jingling	竟陵	 113.164116	 30.65625	 4
Lv Nan	呂柟	M	 1479	Gaoling	高陵	 109.080475	 34.533325	 3
Lv Yuanzhong	呂愿中	M	-2000	Luoyang	洛陽	 112.38263	 34.665276	 71
Wang Hongru	王鴻儒	M	 1456	Nanyang	南陽	 112.535469	 33.001678	 8
Ma Yu	馬愉	M	 1395	Linqu	臨朐	 118.54163	 36.510247	 1
Ma Yuelu	馬曰璐	M	 1701	Qimen	祁門	 117.70697784	 29.854146957	 8
Jin Yingbin	金應璸	M	 1750	She Xian	歙縣	 118.4339447	 29.86577034	 247
Mao Qiling	毛奇齡	M	 1623	Xiaoshan	蕭山	 120.25893402	 30.161487579	 12
Wu Zhen	吳鎮	M	 1280	Jiaxing	嘉興	 120.753204	 30.767469	 26
Mei Wending	梅文鼎	M	 1633	Xuancheng	宣城	 118.74250031	 30.946941376	 8
Meng Zongbao	孟宗寶	M	-2000	Yuyao Zhou	餘姚州	 121.15276337	 30.049066544	 13
Niu Shuyu	鈕樹玉	M	 1760	Wu Xian	吳縣	 120.618622	 31.31271	 228
Pan Lang	潘閬	M	 946	Jiangdu	江都	 119.437187	 32.39127	 21
Pan Lei	潘耒	M	 1646	Wujiang	吳江	 120.637787	 31.167065	 61
Pan Chengzhang	潘檉章	M	 1626	Wujiang	吳江	 120.637787	 31.167065	 61
Pan Mei	潘眉	M	 1771	Wujiang	吳江	 120.637787	 31.167065	 61
Pan Yantong	潘衍桐	M	 1841	Nanhai	南海	 113.25606537	 23.134624481	 20
Pan Yin	潘音	M	 1270	Tiantai	天台	 121.026558	 29.138258	 21
Bao Shichen	包世臣	M	 1775	Jing Xian	涇縣	 118.40658569	 30.686710358	 5
Peng Dingqiu	彭定求	M	 1645	Changzhou	長洲	 120.618622	 31.31271	 228
Peng Shi	彭時	M	 1416	Anfu	安福	 114.608452	 27.382462	 18
Peng Hua	彭華	M	 1432	Anfu	安福	 114.608452	 27.382462	 18
Peng Sunyu	彭孫遹	M	 1631	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Peng Yuanrui	彭元瑞	M	 1731	Nanchang	南昌	 115.89772034	 28.67489624	 13
Peng Zhonggang	彭仲剛	M	 1136	Pingyang	平陽	 120.556442	 27.675718	 9
Bi Yuan	畢沅	M	 1730	Zhenyang	鎮洋	 121.09863281	 31.451000214	 34
Bi Hui	畢慧	F	 1760	Zhenyang	鎮洋	 121.09863281	 31.451000214	 34
Huang Baijia	黃百家	M	 1643	Yuyao	餘姚	 121.15276337	 30.049066544	 13
Song Quan	宋權	M	 1598	Shangqiu	商丘	 115.60745239	 34.385051727	 3
Song Luo	宋犖	M	 1634	Shangqiu	商丘	 115.60745239	 34.385051727	 3
Shao Tingcai	邵廷采	M	 1648	Yuyao	餘姚	 121.15276337	 30.049066544	 13
Fang Bao	方苞	M	 1668	Tongcheng	桐城	 116.93860626	 31.052280426	 31
Han Tan	韓菼	M	 1637	Changzhou	長洲	 120.618622	 31.31271	 228
Wan Tai	萬泰	M	 1598	Yin Xian	鄞縣	 121.542656	 29.866316	 68
Wan Yan	萬言	M	 1637	Yin Xian	鄞縣	 121.54265594	 29.866315842	 12
Wan Sixuan	萬斯選	M	 1629	Yin Xian	鄞縣	 121.54265594	 29.866315842	 12
Wan Sida	萬斯大	M	 1633	Yin Xian	鄞縣	 121.54265594	 29.866315842	 12
Wan Sibei	萬斯備	M	 1628	Yin Xian	鄞縣	 121.54265594	 29.866315842	 12
Wan Sitong	萬斯同	M	 1638	Yin Xian	鄞縣	 121.54265594	 29.866315842	 12
Wang Yuan	王源	M	 1648	Daxing	大興	 116.36800385	 39.931427002	 41
Feng Jing	馮景	M	 1652	Qiantang	錢塘	 120.16862488	 30.294124603	 199
Zhao Yiqing	趙一清	M	 1710	Renhe	仁和	 120.16862488	 30.294124603	 199
Hong Bang	洪榜	M	 1745	She Xian	歙縣	 118.4339447	 29.86577034	 247
Hong Pu	洪朴	M	 1746	She Xian	歙縣	 118.4339447	 29.86577034	 247
Wang Niansun	王念孫	M	 1744	Gaoyou Zhou	高郵州	 119.43733215	 32.790710449	 5
Wang Anguo	王安國	M	 1694	Gaoyou Zhou	高郵州	 119.43733215	 32.790710449	 5
Sun Xingyan	孫星衍	M	 1753	Yanghu	陽湖	 119.95230103	 31.782783508	 98
Sun Shenxing	孫慎行	M	 1565	Wujin	武進	 119.952301	 31.782784	 44
Tang Shunzhi	唐順之	M	 1507	Wujin	武進	 119.952301	 31.782784	 44
Zhang Huiyan	張惠言	M	 1761	Wujin	武進	 119.95230103	 31.782783508	 98
Zhang Chengsun	張成孫	M	 1789	Wujin	武進	 119.95230103	 31.782783508	 98
Chen Shouqi	陳壽祺	M	 1771	Min Xian	閩縣	 119.32157898	 26.073953629	 46
Wang Zhaoyuan	王照圓	F	 1763	Fushan	福山	 121.26052856	 37.493282318	 2
Zang Yong	臧庸	M	 1767	Wujin	武進	 119.95230103	 31.782783508	 98
Tang Zhongmian	唐仲冕	M	 1753	Shanhua	善化	 112.97813416	 28.198198318	 37
Tang Jian	唐鑑	M	 1777	Shanhua	善化	 112.97813416	 28.198198318	 37
Chen Zhuan (3)	陳瑑	M	-2000	Jiading	嘉定	 121.24902344	 31.385845184	 12
Mo Yuchou	莫與儔	M	 1763	Dushan Zhou	獨山州	 107.5427475	 25.829072952	 2
Mo Youzhi	莫友芝	M	 1811	Dushan Zhou	獨山州	 107.5427475	 25.829072952	 2
Wu Yu (2)	吳育	M	-2000	Wujiang	吳江	 120.637787	 31.167065	 61
Gu Yanwu	顧炎武	M	 1613	Kunshan	崑山	 120.94823456	 31.386108398	 43
Gu Shaofang	顧紹芳	M	 1547	Taicang Zhou	太倉州	 121.09863281	 31.451000214	 34
Yan Ruoqu	閻若璩	M	 1636	Shanyang	山陽	 119.14110565	 33.502788544	 6
Dong Ne	董訥	M	 1639	Pingyuan	平原	 116.42906952	 37.157733917	 1
Zhang Mu	張穆	M	 1805	Pingding Zhilizhou Zhixiadifang	平定直隸州直轄地方	 113.62226868	 37.802036285	 1
Zeng Guofan	曾國藩	M	 1811	Xiangxiang	湘鄉	 112.51874542	 27.737247467	 8
Zeng Jize	曾紀澤	M	 1839	Xiangxiang	湘鄉	 112.51874542	 27.737247467	 8
Wei Yijie	魏裔介	M	 1616	Baixiang	柏鄉	 114.68058014	 37.494689941	 1
Shu Di	舒頔	M	 1304	Jixi	績溪	 118.58410645	 30.077772141	 46
Hong Xiwen	洪希文	M	 1269	Putian	莆田	 119.011101	 25.433954	 70
Hu Bingwen	胡炳文	M	 1250	Wuyuan Zhou	婺源州	 117.84458923	 29.244728088	 51
Hong Yanzu	洪焱祖	M	 1267	She Xian	歙縣	 118.433945	 29.86577	 85
Ling Yunhan	凌雲翰	M	 1332	Renhe	仁和	 120.168625	 30.294125	 78
Wang Yi (30)	王彝	M	 1311	Jiading	嘉定	 121.249023	 31.385845	 6
Zhang Mengjian	張孟兼	M	-2000	Pujiang	浦江	 119.883675	 29.458708	 22
Sun Zuo	孫作	M	-2000	Jiangyin	江陰	 120.26609	 31.90877	 13
Lan Ren	藍仁	M	-2000	Chong'an	崇安	 118.026779	 27.756025	 27
Gao Qi	高啟	M	 1336	Changzhou	長洲	 120.618622	 31.31271	 228
Zhang Yu (18)	張羽	M	 1333	Jiujiang Fu	九江府	 115.98567963	 29.722364426	 11
Xu Fen	徐賁	M	-2000	Wujin	武進	 119.952301	 31.782784	 44
Guo Kui (4)	郭奎	M	 1301	Chao Xian	巢縣	 117.864845	 31.601736	 3
Guan Shimin	管時敏	M	-2000	Huating	華亭	 121.227638	 31.009476	 53
Dong Ji (4)	董紀	M	-2000	Shanghai	上海	 121.486763	 31.224427	 10
Li Yu (28)	李昱	M	-2000	Qiantang	錢塘	 120.168625	 30.294125	 78
Zheng Qian (2)	鄭潛	M	 1316	She Xian	歙縣	 118.433945	 29.86577	 85
Wu Sidao	烏斯道	M	 1314	Cixi	慈溪	 121.444199	 29.979195	 19
Chen Mu (3)	陳謨	M	 1305	Taihe Zhou	太和州	 114.89487457	 26.792102814	 25
Shi Jin (2)	史謹	M	-2000	Kunshan	崑山	 120.94823456	 31.386108398	 43
Zhu You	朱右	M	 1314	Linhai	臨海	 121.120598	 28.843132	 32
Liu Lian	劉璉	M	 1348	Qingtian	青田	 120.288155	 28.143875	 9
Qian Zai	錢宰	M	 1302	Kuaiji	會稽	 120.578262	 30.004515	 58
Liu Song	劉崧	M	 1321	Taihe	泰和	 114.89487457	 26.792102814	 25
Yu Kan	虞堪	M	 1311	Changzhou	長洲	 120.618622	 31.31271	 228
Shi Zongle	釋宗泐	M	 1318	Linhai	臨海	 121.120598	 28.843132	 32
Zhang Yuchu	張宇初	M	 1347	Guixi	貴溪	 117.202271	 28.287901	 9
Lian Zining	練子寧	M	 1355	Xin'gan	新淦	 115.393806	 27.759735	 9
Cheng Tong	程通	M	 1364	Jixi	績溪	 118.58410645	 30.077772141	 46
Wang Shuying	王叔英	M	 1372	Huangyan	黃巖	 121.258354	 28.642613	 27
Zhou Shixiu (2)	周是修	M	 1354	Taihe	泰和	 114.89487457	 26.792102814	 25
Cheng Benli	程本立	M	 1339	Tongxiang	桐鄉	 120.54274	 30.641678	 2
Liu Jing	劉璟	M	 1339	Qingtian	青田	 120.288155	 28.143875	 9
Gong Xu	龔詡	M	 1382	Kunshan	崑山	 120.94823456	 31.386108398	 43
Xie Jin	解縉	M	 1368	Jishui	吉水	 115.132248	 27.214367	 43
Hu Guang	胡廣	M	 1369	Jishui	吉水	 115.132248	 27.214367	 43
Wang Fu (15)	王紱	M	 1362	Wuxi	無錫	 120.297668	 31.574614	 47
Wang Cheng (7)	王稱	M	 1370	Yongfu	永福	 118.934105	 25.867622	 5
Liang Qian	梁潛	M	 1356	Taihe	泰和	 114.89487457	 26.792102814	 25
Hu Yan	胡儼	M	 1360	Nanchang	南昌	 115.89772	 28.674896	 38
