Name	NameChn	Female	IndexYear	AddrName	AddrChn	X	Y	xy_count
Hu Gongchen	胡拱辰	M	 1417	Chun'an	淳安	 118.965165	 29.612287	 4
Lei Fu	雷復	M	 1411	[Unknown]	[未詳]	0	0	 0
Lin E	林鶚	M	 1423	[Unknown]	[未詳]	0	0	 0
Peng Yi	彭誼	M	 1410	[Unknown]	[未詳]	0	0	 0
Mou Feng	牟俸	M	 1417	[Unknown]	[未詳]	0	0	 0
Sun Ding	孫鼎	M	 1392	[Unknown]	[未詳]	0	0	 0
Yang Jizong	楊繼宗	M	 1426	[Unknown]	[未詳]	0	0	 0
Chen Benshen	陳本深	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Yuan	魏源	M	 1382	[Unknown]	[未詳]	0	0	 0
Shi Pu	石璞	M	 1406	[Unknown]	[未詳]	0	0	 0
Lin Han	林瀚	M	 1434	[Unknown]	[未詳]	0	0	 0
Xie Duo	謝鐸	M	 1435	Taiping	太平	 121.353607	 28.363907	 2
Wang Yonghe	王永和	M	 1391	[Unknown]	[未詳]	0	0	 0
Deng Qi	鄧棨	M	 1396	[Unknown]	[未詳]	0	0	 0
Chen Xun	陳循	M	 1399	Taihe	泰和	 114.89487457	 26.792102814	 9
Liu Zhao	劉昭	M	 1427	[Unknown]	[未詳]	0	0	 0
Bai Yue	白鉞	M	 1454	[Unknown]	[未詳]	0	0	 0
Jiang Yuan	江淵	M	 1400	[Unknown]	[未詳]	0	0	 0
Kong Yong	孔鏞	M	 1427	[Unknown]	[未詳]	0	0	 0
Yang Hong	楊洪	M	 1381	[Unknown]	[未詳]	0	0	 0
Yang Ning	楊寧	M	 1400	[Unknown]	[未詳]	0	0	 0
Jiang Han	姜漢	M	 1447	[Unknown]	[未詳]	0	0	 0
Lv Yuan	呂原	M	 1418	Xiushui	秀水	 120.753204	 30.767469	 4
Liu Dingzhi	劉定之	M	 1409	Yongxin	永新	 114.23687	 26.945564	 3
Wang Ao	王翱	M	 1384	[Unknown]	[未詳]	0	0	 0
Liu Yu	劉玉	M	 1466	[Unknown]	[未詳]	0	0	 0
Zhuang Chang	莊昶	M	 1437	Jiangpu	江浦	 118.6176	 32.064869	 1
Wang Yuan	王淵	M	 1427	[Unknown]	[未詳]	0	0	 0
Cui Tong	崔桐	M	 1479	Haimen	海門	 121.692779	 31.842256	 1
Ma Ruji	馬汝驥	M	 1493	[Unknown]	[未詳]	0	0	 0
Min Gui	閔珪	M	 1430	[Unknown]	[未詳]	0	0	 0
Yang Shouchen	楊守陳	M	 1425	Yin Xian	鄞縣	 121.542656	 29.866316	 19
Yang Shouzhi	楊守阯	M	 1436	Yin Xian	鄞縣	 121.542656	 29.866316	 19
Zhu Xianzhong	朱顯忠	M	 1308	[Unknown]	[未詳]	0	0	 0
Liu Chun	劉春	M	 1458	Ba Xian	巴縣	 106.55870819	 29.560045242	 2
Pang Pan	龐泮	M	 1451	[Unknown]	[未詳]	0	0	 0
Liu Rui	劉瑞	M	 1461	[Unknown]	[未詳]	0	0	 0
Liu Zhong	劉忠	M	 1432	[Unknown]	[未詳]	0	0	 0
Sun Sui	孫燧	M	 1456	[Unknown]	[未詳]	0	0	 0
Xu Kui	許逵	M	 1482	[Unknown]	[未詳]	0	0	 0
Huang Hong	黃宏	M	 1471	[Unknown]	[未詳]	0	0	 0
Xu Jin	許進	M	 1437	[Unknown]	[未詳]	0	0	 0
Han Wen	韓文	M	 1441	Hongtong	洪洞	 111.682915	 36.259399	 1
Hu Fu	胡富	M	 1459	[Unknown]	[未詳]	0	0	 0
Chen Shou	陳壽	M	 1440	[Unknown]	[未詳]	0	0	 0
Zhang Nai	張鼐	M	 1567	Huating	華亭	 121.227638	 31.009476	 11
Ma Zhongxi	馬中錫	M	 1446	Gucheng	故城	 116.124138	 37.380794	 1
Lu Wan	陸完	M	 1457	[Unknown]	[未詳]	0	0	 0
Zhang Shilong	張士隆	M	 1475	[Unknown]	[未詳]	0	0	 0
Chen Ding	陳鼎	M	 1475	[Unknown]	[未詳]	0	0	 0
Fan Lu	范輅	M	 1474	[Unknown]	[未詳]	0	0	 0
Wang Yuanzheng	王元正	M	 1481	Zhouzhi	盩厔	 108.21199	 34.171139	 1
Jiang Mian	蔣冕	M	 1463	Quan Zhou	全州	 111.06500244	 25.931814194	 1
Huang Gong	黃鞏	M	 1480	[Unknown]	[未詳]	0	0	 0
Zhang Can	張澯	M	 1487	[Unknown]	[未詳]	0	0	 0
Zhang Chong	張翀	M	 1516	[Unknown]	[未詳]	0	0	 0
Wu Yipeng	吳一鵬	M	 1461	[Unknown]	[未詳]	0	0	 0
Hu Lian	胡璉	M	 1480	[Unknown]	[未詳]	0	0	 0
Fei Hong	費宏	M	 1468	Qianshan	鉛山	 117.776588	 28.208446	 2
Fei Cai	費寀	M	 1485	Qianshan	鉛山	 117.776588	 28.208446	 2
Xia Yan	夏言	M	 1482	[Unknown]	[未詳]	0	0	 0
Bao Xiangxian	鮑象賢	M	 1505	[Unknown]	[未詳]	0	0	 0
Yao Mo	姚鏌	M	 1465	Cixi	慈溪	 121.444199	 29.979195	 4
Qin Jin	秦金	M	 1467	[Unknown]	[未詳]	0	0	 0
Zhao Huang	趙璜	M	 1463	[Unknown]	[未詳]	0	0	 0
Wu Wending	伍文定	M	 1470	[Unknown]	[未詳]	0	0	 0
Zou Wensheng	鄒文盛	M	 1459	[Unknown]	[未詳]	0	0	 0
Gu Dingchen	顧鼎臣	M	 1473	Kunshan	崑山	 120.94823456	 31.386108398	 11
Yan Ne	嚴訥	M	 1511	[Unknown]	[未詳]	0	0	 0
Li Chunfang	李春芳	M	 1510	Xinghua	興化	 119.835282	 32.934967	 2
Chen Yiqin	陳以勤	M	 1511	[Unknown]	[未詳]	0	0	 0
Zhao Zhenji	趙貞吉	M	 1514	Neijiang	內江	 105.053894	 29.580755	 1
Yin Shidan	殷士儋	M	 1522	[Unknown]	[未詳]	0	0	 0
Huo Tao	霍韜	M	 1487	Nanhai	南海	 113.256066	 23.134624	 3
Wang Xian	王憲	M	 1474	[Unknown]	[未詳]	0	0	 0
Hu Shining	胡世寧	M	 1470	[Unknown]	[未詳]	0	0	 0
Xiong Jia	熊浹	M	 1468	[Unknown]	[未詳]	0	0	 0
Wang Tingxiang	王廷相	M	 1474	Yifeng	儀封	 114.940864	 34.819366	 2
Cai Tianyou	蔡天祐	M	 1441	[Unknown]	[未詳]	0	0	 0
Liu Tianhe	劉天和	M	 1485	[Unknown]	[未詳]	0	0	 0
Huang Wan	黃綰	M	 1480	Taiping	太平	 121.353607	 28.363907	 2
Lu Cheng	陸澄	M	 1487	[Unknown]	[未詳]	0	0	 0
Wang Bangrui	王邦瑞	M	 1495	[Unknown]	[未詳]	0	0	 0
Wang Zhengguo	王正國	M	 1538	[Unknown]	[未詳]	0	0	 0
Zhang Cong	張璁	M	 1475	[Unknown]	[未詳]	0	0	 0
Peng Ze	彭澤	M	 1459	[Unknown]	[未詳]	0	0	 0
Peng Ze	彭澤	M	 1487	[Unknown]	[未詳]	0	0	 0
Zhao Shichun	趙時春	M	 1509	Pingliang	平凉	 106.685661	 35.535847	 1
Tao Yan	陶琰	M	 1449	[Unknown]	[未詳]	0	0	 0
Wang Zhen	王縝	M	 1463	[Unknown]	[未詳]	0	0	 0
Wang Yue	王軏	M	 1469	[Unknown]	[未詳]	0	0	 0
Hu Song	胡松	M	 1503	Chu Zhou	滁州	 118.30416107	 32.316993713	 1
Hu Song	胡松	M	 1490	[Unknown]	[未詳]	0	0	 0
Wen Yuan	聞淵	M	 1480	[Unknown]	[未詳]	0	0	 0
Liu Ren	劉訒	M	 1484	[Unknown]	[未詳]	0	0	 0
Hu Zuanzong	胡纘宗	M	 1480	Qin'an	秦安	 105.6727066	 34.863220215	 1
Sun Yingkui	孫應奎	M	 1507	[Unknown]	[未詳]	0	0	 0
Nie Bao	聶豹	M	 1486	Yongfeng	永豐	 118.191361	 28.438469	 3
Li Mo	李默	M	 1493	[Unknown]	[未詳]	0	0	 0
Wan Tang	萬鏜	M	 1485	[Unknown]	[未詳]	0	0	 0
Zhou Yan	周延	M	 1499	[Unknown]	[未詳]	0	0	 0
Pan En	潘恩	M	 1496	Shanghai	上海	 121.486763	 31.224427	 4
Zheng Yue	鄭岳	M	 1538	[Unknown]	[未詳]	0	0	 0
Kou Tianxu	寇天敍	M	 1480	[Unknown]	[未詳]	0	0	 0
Zhou Jin	周金	M	 1473	[Unknown]	[未詳]	0	0	 0
Ouyang Duo	歐陽鐸	M	 1487	[Unknown]	[未詳]	0	0	 0
Pan Zhen	潘珍	M	 1477	[Unknown]	[未詳]	0	0	 0
Tao Xie	陶諧	M	 1474	[Unknown]	[未詳]	0	0	 0
Pan Dan	潘旦	M	 1476	[Unknown]	[未詳]	0	0	 0
Liao Ji	廖紀	M	 1469	[Unknown]	[未詳]	0	0	 0
Yu Guang	余光	M	 1502	[Unknown]	[未詳]	0	0	 0
Pan Xun	潘塤	M	 1476	[Unknown]	[未詳]	0	0	 0
Zhai Peng	翟鵬	M	 1481	[Unknown]	[未詳]	0	0	 0
Zhou Qiyong	周期雍	M	 1479	[Unknown]	[未詳]	0	0	 0
Lv Jing	呂經	M	 1476	[Unknown]	[未詳]	0	0	 0
Sun Mao	孫懋	M	 1488	[Unknown]	[未詳]	0	0	 0
Wang Gao	王杲	M	 1484	[Unknown]	[未詳]	0	0	 0
Wang Wei	王暐	M	 1487	[Unknown]	[未詳]	0	0	 0
Wang Xuekui	王學夔	M	 1483	[Unknown]	[未詳]	0	0	 0
Zeng Jun	曾鈞	M	 1507	[Unknown]	[未詳]	0	0	 0
Zhou Yong	周用	M	 1476	[Unknown]	[未詳]	0	0	 0
Yang Shouqian	楊守謙	M	 1505	[Unknown]	[未詳]	0	0	 0
Zhu Wan	朱紈	M	 1494	[Unknown]	[未詳]	0	0	 0
Yang Yi	楊宜	M	 1493	[Unknown]	[未詳]	0	0	 0
Hu Zongxian	胡宗憲	M	 1502	[Unknown]	[未詳]	0	0	 0
Liu An	劉安	M	 1400	[Unknown]	[未詳]	0	0	 0
Xue Kan	薛侃	M	 1482	[Unknown]	[未詳]	0	0	 0
Li Sui	李遂	M	 1503	[Unknown]	[未詳]	0	0	 0
Shao Jingbang	邵經邦	M	 1491	Renhe	仁和	 120.168625	 30.294125	 22
Huang Zhengse	黃正色	M	 1501	[Unknown]	[未詳]	0	0	 0
Chen Hou	陳逅	M	 1487	Changshu	常熟	 120.733788	 31.646582	 4
Liu Qi	劉琦	M	 1484	[Unknown]	[未詳]	0	0	 0
Lv Huai	呂懷	M	 1502	[Unknown]	[未詳]	0	0	 0
Zhou Sijian	周思兼	M	 1517	Huating	華亭	 106.651955	 35.218842	 4
Gu Cunren	顧存仁	M	 1502	[Unknown]	[未詳]	0	0	 0
Ling Ru	淩儒	M	 1523	Tai Zhou	泰州	 119.91123962	 32.495872498	 2
Tong Hanchen	童漢臣	M	 1505	[Unknown]	[未詳]	0	0	 0
Wang Yingzhen	汪應軫	M	 1487	Shanyin	山陰	 120.578262	 30.004515	 17
Zhou Yi	周怡	M	 1505	Taiping	太平	 118.123146	 30.298552	 2
Xiao Mingfeng	蕭鳴鳳	M	 1480	[Unknown]	[未詳]	0	0	 0
Gao Gongshao	高公韶	M	 1480	[Unknown]	[未詳]	0	0	 0
Liu Kui	劉魁	M	 1487	[Unknown]	[未詳]	0	0	 0
Xu Xueshi	徐學詩	M	 1504	[Unknown]	[未詳]	0	0	 0
Yuan Zongru	袁宗儒	M	 1476	[Unknown]	[未詳]	0	0	 0
Liu Qizong	劉起宗	M	 1508	[Unknown]	[未詳]	0	0	 0
Shen Xiyi	沈希儀	M	 1491	[Unknown]	[未詳]	0	0	 0
Liu Xian	劉顯	M	 1518	[Unknown]	[未詳]	0	0	 0
Hu Rulin	胡汝霖	M	 1513	[Unknown]	[未詳]	0	0	 0
Xie Yu	謝瑜	M	 1502	[Unknown]	[未詳]	0	0	 0
Xu Jie	徐階	M	 1503	Huating	華亭	 121.227638	 31.009476	 11
Dong Chuance	董傳策	M	 1520	[Unknown]	[未詳]	0	0	 0
Guo Pu	郭樸	M	 1511	[Unknown]	[未詳]	0	0	 0
Zhang Juzheng	張居正	M	 1525	Jingzhou wei	荊州衛	 112.211248	 30.347992	 1
Yang Bo	楊博	M	 1509	[Unknown]	[未詳]	0	0	 0
Ma Sen	馬森	M	 1507	[Unknown]	[未詳]	0	0	 0
Ge Shouli	葛守禮	M	 1505	Deping	德平	 116.95788	 37.463477	 2
Jin Xueyan	靳學顏	M	 1515	Jining Zhou	濟寧州	 116.5778656	 35.410430908	 1
Mao Kai	毛愷	M	 1506	[Unknown]	[未詳]	0	0	 0
Wang Ting	王廷	M	 1526	[Unknown]	[未詳]	0	0	 0
Zhan Yangbi	詹仰庇	M	 1534	[Unknown]	[未詳]	0	0	 0
Luo Wenli	駱問禮	M	 1529	Zhuji	諸暨	 120.227661	 29.713137	 1
Wang Yanmei	王衍梅	M	 1776	Kuaiji	會稽	 120.57826233	 30.004514694	 6
Wu Shan	吳山	M	 1470	[Unknown]	[未詳]	0	0	 0
Tian Yijun	田一儁	M	 1538	Datian	大田	 117.836823	 25.692293	 1
Wang Shixiang	王時翔	M	 1675	Taicang Zhilizhou	太倉直隸州	 121.09863281	 31.451000214	 6
Huang Fengxiang	黃鳳翔	M	 1532	Jinjiang	晉江	 118.589905	 24.909641	 9
Mao Zan	茅瓚	M	 1500	[Unknown]	[未詳]	0	0	 0
Yao Qixia	姚棲霞	F	-2000	[Unknown]	[未詳]	0	0	 0
Yan Da	嚴達	M	-2000	[?]	[?]	0	0	 0
Yan Shi	嚴适	M	-2000	[?]	[?]	0	0	 0
Lu Xiaogu	陸小姑	F	-2000	[Unknown]	[未詳]	0	0	 0
Wang Yunren	汪雲任	M	-2000	[?]	[?]	0	0	 0
Wu Kai	吳楷	M	-2000	[?]	[?]	0	0	 0
Geng Xingxiu	耿省修	M	-2000	[?]	[?]	0	0	 0
Ruan Qixin	阮其新	M	-2000	[?]	[?]	0	0	 0
Wen Jingyu	文靜玉	F	 1774	[Unknown]	[未詳]	0	0	 0
Xiong Xianghui	熊象慧	F	 1772	[Unknown]	[未詳]	0	0	 0
Wu Shideng	吳世登	M	-2000	[?]	[?]	0	0	 0
Zhai Muyu	翟慕庾	M	-2000	[?]	[?]	0	0	 0
Wu Pengnian	吳彭年	M	-2000	[?]	[?]	0	0	 0
Xu Zhen	徐貞	F	 1779	[Unknown]	[未詳]	0	0	 0
Chen Xizhe	陳希哲	M	-2000	[?]	[?]	0	0	 0
Tang Zuyue	唐祖越	M	-2000	[?]	[?]	0	0	 0
Jiang Zhaochong	姜兆翀	M	-2000	[?]	[?]	0	0	 0
Wang Shengzhi	王甥稙	F	 1789	[Unknown]	[未詳]	0	0	 0
Lu Kunluan	盧昆鑾	M	 1799	Wanzai	萬載	 114.449379	 28.111526	 1
Xu Chu	許楚	M	 1605	[Unknown]	[未詳]	0	0	 0
Sun Yang	孫暘	M	 1626	[Unknown]	[未詳]	0	0	 0
Yan Shoutian	嚴守田	M	 1748	Renhe	仁和	 120.16862488	 30.294124603	 7
Li Shixiong	李世熊	M	 1602	[Unknown]	[未詳]	0	0	 0
He Yueling	何岳齡	M	 1806	Haiyan	海鹽	 120.93202209	 30.517858505	 6
Yu Guande	余觀德	M	 1731	[Unknown]	[未詳]	0	0	 0
Wang Xian	汪銜	M	 1756	[Unknown]	[未詳]	0	0	 0
Shen Bingyuan	沈炳垣	M	 1820	Haiyan	海鹽	 120.93202209	 30.517858505	 6
Zhang Youtong	張友桐	M	 1867	[Unknown]	[未詳]	0	0	 0
Zhang Weichi	張惟赤	M	 1627	Haining Zhou	海寧州	 120.53749847	 30.406280518	 2
Zhang Yanchang	張燕昌	M	 1738	[Unknown]	[未詳]	0	0	 0
Chen Jin	陳僅	M	 1787	[Unknown]	[未詳]	0	0	 0
Chen Yunheng	陳允衡	M	 1622	Jianchang	建昌	 115.76181793	 29.087831497	 1
Mao Wei	茅維	M	 1576	Gui'an	歸安	 120.099312	 30.864964	 10
Lin Zhi	林直	M	 1827	Houguan	侯官	 119.32157898	 26.073953629	 2
Jin Yizhi	金義植	M	 1668	[Unknown]	[未詳]	0	0	 0
Zheng Huang	鄭璜	M	 1777	Wujiang	吳江	 120.637787	 31.167065	 3
Zhao Shichun	趙士春	M	 1599	[Unknown]	[未詳]	0	0	 0
Zha Shibiao	查士標	M	 1615	Haiyang	海陽	 116.63665771	 23.667705536	 1
Shi Buhua	施補華	M	 1836	Wucheng	烏程	 120.09931183	 30.864963531	 4
Gu Jingxing	顧景星	M	 1621	Qi Zhou	蘄州	 115.34519958	 30.062501907	 1
Xu Shi	徐時	M	 1796	Qiantang	錢塘	 120.16862488	 30.294124603	 7
Xu Yuzhen	徐豫貞	M	 1642	Haiyan	海鹽	 120.93202209	 30.517858505	 6
Huang Sheng	黃生	M	 1622	She Xian	歙縣	 118.4339447	 29.86577034	 3
Huang Yisheng	黃翼聖	M	 1596	[Unknown]	[未詳]	0	0	 0
Jiang Yi	蔣易	M	 1620	Jiangdu	江都	 119.43718719	 32.391269684	 2
Jiang Shiyue	蔣師爚	M	 1743	Renhe	仁和	 120.16862488	 30.294124603	 7
Cheng Yaotian	程瑤田	M	 1725	[Unknown]	[未詳]	0	0	 0
Chu Fangqing	儲方慶	M	 1633	Yixing	宜興	 119.81438446	 31.363637924	 1
Zeng Yizhuan	曾異撰	M	 1591	Houguan	侯官	 119.32157898	 26.073953629	 2
Wen Huang	溫璜	M	 1608	Wucheng	烏程	 120.09931183	 30.864963531	 4
Xie Yuanqing	謝元慶	M	 1798	[Unknown]	[未詳]	0	0	 0
Pan Cengyi	潘曾沂	M	 1792	Wu Xian	吳縣	 120.618622	 31.31271	 48
Ding Xianzhi	丁仙芝	M	-2000	Qu'e	曲阿	 119.569855	 31.995802	 6
Yu Ye	于鄴	M	-2000	[Unknown]	[未詳]	0	0	 0
Yu Hu	于鵠	M	 751	[?]	[?]	0	0	 0
Shi Dayu	釋大愚	M	-2000	[Unknown]	[未詳]	0	0	 0
Wan Qirong	萬齊融	M	-2000	[Unknown]	[未詳]	0	0	 0
Shangguan Yi	上官儀	M	 607	Shan Xian	陜縣	 111.22994	 34.62542	 2
Shangguan Wan'er	上官婉兒	F	 664	Shan Xian	陜縣	 111.22994	 34.62542	 2
Zhang Wenming	張文明	M	 635	Qi Zhou	齊州	 117.011	 36.6492	 2
Shi  Guangxuan	釋廣宣	M	-2000	Jiaozhou (Northern Vietnam)	交州	0	0	 0
Shi Zilan	釋子蘭	M	-2000	[Unknown]	[未詳]	0	0	 0
Ma Yi	馬義	M	-2000	[?]	[?]	0	0	 0
Ma Yu	馬宇	M	 739	[Unknown]	[未詳]	0	0	 0
Ma Ting	馬挺	M	-2000	[Unknown]	[未詳]	0	0	 0
Ma Dai	馬戴	M	-2000	[?]	[?]	0	0	 0
Wang Zhihuan	王之渙	M	 688	Jiang Zhou	絳州	 111.216148	 35.616409	 1
Wang Renyu	王仁裕	M	 880	Shanggui	上邽	 105.7258	 34.5853	 3
Wang Gongliang	王公亮	M	-2000	[Unknown]	[未詳]	0	0	 0
Wang Zhenbai	王貞白	M	-2000	Yongfeng	永豐	 118.191361	 28.438469	 3
Wang Tinggui	王廷珪	M	-2000	[?]	[?]	0	0	 0
Wang Yu	王羽	M	 829	She Zhou	歙州	 118.433945	 29.86577	 11
Wang Gui	王龜	M	 811	[Unknown]	[未詳]	0	0	 0
Wang Wei	王緯	M	 728	Taiyuan	太原	 112.56482697	 37.873748779	 3
Wang Changling	王昌齡	M	 690	Wannian	萬年	 108.937189	 34.317987	 10
Wang Jian	王建	M	 766	Guanfu	關輔	0	0	 0
Wang Jia	王駕	M	-2000	[Unknown]	[未詳]	0	0	 0
Wang Yan	王衍	M	 899	Wuyang	舞陽	 113.478154	 33.491471	 1
Wang Yanwei	王彥威	M	 782	[Unknown]	[未詳]	0	0	 0
Wang Qi	王起	M	 760	[?]	[?]	0	0	 0
Wang Lie	王烈	M	-2000	[?]	[?]	0	0	 0
Wang Zhen	王振	M	-2000	[Unknown]	[未詳]	0	0	 0
Wang Huan	王渙	M	 859	[Unknown]	[未詳]	0	0	 0
Wang Jun	王晙	M	 662	[Unknown]	[未詳]	0	0	 0
Wang Ya	王涯	M	 763	[?]	[?]	0	0	 0
Wang Ju	王琚	M	 685	Henei	河內	 112.936989	 35.089302	 3
Wang Lufu	王魯復	M	-2000	Lianjiang	連江	 119.534469	 26.198015	 1
Wang Bo	王播	M	 759	[Unknown]	[未詳]	0	0	 0
Wang Han	王翰	M	-2000	Jinyang	晉陽	 112.5121	 37.709	 4
Wang Rui	王叡	M	-2000	[?]	[?]	0	0	 0
Shi Yuanfu	釋元孚	M	-2000	[?]	[?]	0	0	 0
Yuan Zongjian	元宗簡	M	 759	[Unknown]	[未詳]	0	0	 0
Shi Yuanyuan	釋元願	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi  Wule	釋無了	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi  Wuke	釋無可	M	-2000	Fanyang	范陽	 115.968147	 39.487221	 8
Shi  Wuzuo	釋無作	M	 846	Su Zhou	蘇州	 120.618622	 31.31271	 48
Wei Dan	韋丹	M	 753	Wannian	萬年	 108.937189	 34.317987	 10
Wei Chuhou	韋處厚	M	 773	[Unknown]	[未詳]	0	0	 0
Wei Shi	韋式	M	 797	Duling	杜陵	 111.627403	 21.750427	 2
Wei Zhuang	韋莊	M	 836	Duling	杜陵	 111.627403	 21.750427	 2
Wei Wu	韋武	M	 752	[Unknown]	[未詳]	0	0	 0
Wei Jian	韋建	M	 695	[Unknown]	[未詳]	0	0	 0
Wei Tiao	韋迢	M	 713	[Unknown]	[未詳]	0	0	 0
Wei Xiaqing	韋夏卿	M	 743	Wannian	萬年	 108.937189	 34.317987	 10
Wei Qumou	韋渠牟	M	 749	Wannian	萬年	 108.937189	 34.317987	 10
Wei Chan	韋蟾	M	 801	[?]	[?]	0	0	 0
Shi Bukong	釋不空	M	 705	[Unknown]	[未詳]	0	0	 0
Shi Dayi	釋大易	M	-2000	[?]	[?]	0	0	 0
Shi Fenggan	釋封干	M	-2000	[?]	[?]	0	0	 0
Shi Zhongwu	釋中寤	M	-2000	[?]	[?]	0	0	 0
Niu Xiji	牛希濟	M	 872	[?]	[?]	0	0	 0
Niu Zhi	牛徴	M	 840	[Unknown]	[未詳]	0	0	 0
Shi Renzhen	釋仁貞	M	-2000	Bohai Duhufu	渤海都護府	0	0	 0
Shi Wenxiu	釋文秀	M	-2000	[Unknown]	[未詳]	0	0	 0
Kong Shaoan	孔紹安	M	-2000	Shanyin	山陰	 120.57826233	 30.004514694	 6
Shi Huanmeng	釋幻夢	M	-2000	[?]	[?]	0	0	 0
Shi  Kezhi	釋可止	M	 860	Fanyang	范陽	 115.968147	 39.487221	 8
Shi Kepeng	釋可朋	M	 907	Danleng	丹稜	 103.512261	 30.02619	 1
Shi Kezhun	釋可準	M	-2000	[Unknown]	[未詳]	0	0	 0
Ge Lao	戈牢	M	-2000	[?]	[?]	0	0	 0
Zuo Yan	左偃	M	-2000	[?]	[?]	0	0	 0
Dongfang Qiu	東方虬	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Guangji	盧光濟	M	 838	[Unknown]	[未詳]	0	0	 0
Lu Yan	盧言	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Lun	盧綸	M	 747	Pu Zhou	蒲州	 110.551643	 35.097809	 4
Lu Fang	盧放	M	-2000	[?]	[?]	0	0	 0
Lu Yu	盧郁	M	-2000	[?]	[?]	0	0	 0
Lu Zhen	盧貞	M	 763	[Unknown]	[未詳]	0	0	 0
Lu Siye	盧嗣業	M	 818	Pu Zhou	蒲州	 110.551643	 35.097809	 4
Lu Zhao	盧肇	M	 813	Yichun	宜春	 114.398954	 27.791904	 4
Shi Guiren	釋歸仁	M	-2000	[?]	[?]	0	0	 0
Shi Xubai	史虛白	M	 895	Beihai	北海	 119.106499	 36.702705	 2
Shi Chumo	釋處默	M	 836	[Unknown]	[未詳]	0	0	 0
Bao He	包何	M	 725	Yanling	延陵	 119.478287	 31.882374	 3
Bao Ji	包佶	M	 727	Yanling	延陵	 119.478287	 31.882374	 3
Bao Rong	包融	M	 697	[Unknown]	[未詳]	0	0	 0
Chen Yi	陳褘	M	 602	[Unknown]	[未詳]	0	0	 0
Shi Xuantai	釋玄泰	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi  Xuankui	釋玄逵	M	-2000	[Unknown]	[未詳]	0	0	 0
Feng Su	馮宿	M	 767	Wu Zhou	婺州	 119.649918	 29.104712	 14
Feng Dao	馮道	M	 882	Jingcheng	景城	 116.514412	 38.286727	 1
Sikong Shu	司空曙	M	-2000	Guangping	廣平	 114.7231	 36.70103	 2
Sima Chengzhen	司馬承禎	M	 647	[Unknown]	[未詳]	0	0	 0
Shi Kuangbai	釋匡白	M	-2000	[Unknown]	[未詳]	0	0	 0
Rong Yu	戎昱	M	-2000	Jing Zhou	荊州	0	0	 0
Quan Longxiang	權龍襄	M	-2000	[?]	[?]	0	0	 0
Shi Zhensu	釋貞素	M	-2000	Bohai Duhufu	渤海都護府	0	0	 0
Shi Guangye	釋光業	M	-2000	[?]	[?]	0	0	 0
Lv Gong	呂恭	M	 777	Hezhong Fu	河中府	 110.33230591	 34.835128784	 2
Lv Wen	呂溫	M	 772	Hedong Dao	河東道	0	0	 0
Zhu Changwen	朱長文	M	-2000	[?]	[?]	0	0	 0
Zhu Kejiu	朱可久	M	-2000	Yue Zhou	越州	 120.578262	 30.004515	 17
Zhu Xin	朱欣	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhu Fang	朱放	M	 725	Xiangyang	襄陽	 112.158699	 32.026524	 6
Zhu Wan	朱灣	M	-2000	[?]	[?]	0	0	 0
Qiao Kuangshun	喬匡舜	M	 898	Gaoyou	高郵	 119.449391	 32.867902	 1
Qiao Kan	喬侃	M	 629	[Unknown]	[未詳]	0	0	 0
Qiao Bei	喬備	M	 629	[Unknown]	[未詳]	0	0	 0
Ren Jingchen	任敬臣	M	-2000	Di Zhou	棣州	 117.5478	 37.62398	 1
Shi Zimu	釋自牧	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Xingman	釋行滿	M	-2000	[?]	[?]	0	0	 0
Liu Yi	劉乙	M	-2000	[Unknown]	[未詳]	0	0	 0
Liu  Yi	劉乂	M	-2000	Pengcheng	彭城	 117.187683	 34.269634	 6
Liu Taizhen	劉太真	M	 725	Shangyuan	上元	 118.76899	 32.052563	 8
Liu Shifu	劉師服	M	-2000	Heng Zhou	衡州	 112.597038	 26.901617	 2
Liu Tingzhi	劉庭芝	M	 651	Ru Zhou	汝州	 112.83702087	 34.161762238	 1
Liu Yanshi	劉言史	M	 749	Luoyang	洛陽	 112.38263	 34.665276	 42
Liu Cang	劉滄	M	-2000	Wenshan	汶山	 103.853035	 31.688932	 1
Liu Sheng	劉昇	M	-2000	Pengcheng	彭城	 117.187683	 34.269634	 6
Liu Jiong	劉迥	M	 717	Pengcheng	彭城	 117.187683	 34.269634	 6
Liu Yizhi	劉禕之	M	 631	Jinling	晉陵	 119.952301	 31.782784	 10
Liu Wei	劉威	M	-2000	[?]	[?]	0	0	 0
Liu Tingqi	劉廷琦	M	-2000	Fuli	符離	 116.966728	 33.766956	 1
Liu Dong	劉洞	M	 912	Luling	廬陵	 114.971275	 27.103239	 13
Liu Shenxu	劉眘虛	M	-2000	Xinwu	新吳	 115.255379	 28.741196	 1
Liu Xubai	劉虛白	M	-2000	Jingling	竟陵	 113.164116	 30.65625	 2
Liu Chonggui	劉崇龜	M	 832	He'nan	河南	 112.38263	 34.665276	 42
