Name	NameChn	IndexYear	Sex	AddrName	AddrChn	PersonX	PersonY	Office	OfficeChn	FirstYear	LastYear	Dynasty	OfficeAddr	OfficeAddrChn	X	Y	xy_count
Sun Guangye	孫廣業	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1826	[ ]	清	Qingzhou Fu	青州府	118.47827148	36.687915802	 290
Sun Guangye	孫廣業	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1816	 1817	清	Qingzhou Fu	青州府	118.47827148	36.687915802	 290
Sun Yanhuan	孫延煥	[ ]	M	Haizhou Zhilizhou Zhixiadifang	海州直隸州直轄地方	119.14528656	34.570053101	Clerk/Disctrict Jailor	典史	 1893	[ ]	清	Jiangning Fu	江寧府	118.76898956	32.052562714	 174
Sun Tinggui	孫廷桂	[ ]	M	Qiantang	錢塘	120.16862488	30.294124603	Clerk/Disctrict Jailor	典史	 1798	[ ]	清	Lincheng	臨城	114.50006104	37.43983078	 15
Sun Tingrong	孫廷榮	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1859	[ ]	清	Jiading Fu	嘉定府	103.75156403	29.57068634	 231
Sun Tingrong	孫廷榮	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1879	 1883	清	Mianzhu	綿竹	104.19761658	31.342483521	 20
Sun Tingrong	孫廷榮	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1884	 1892	清	Mianzhou Zhilizhou	綿州直隸州	104.7492981	31.459007263	 56
Sun Tingrong	孫廷榮	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1868	 1872	清	Jiading Fu	嘉定府	103.75156403	29.57068634	 231
Sun Tingrong	孫廷榮	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1880	[ ]	清	Mianzhou Zhilizhou	綿州直隸州	104.7492981	31.459007263	 56
Sun Tingrong	孫廷榮	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1892	 1912	清	Chongqing Fu	重慶府	106.44494629	29.590402603	 326
Sun Tingbiao	孫廷標	[ ]	M	Kuaiji	會稽	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1839	 1850	清	Shuntian Fu	順天府	116.36800385	39.931427002	 619
Sun Tinghua	孫廷華	[ ]	M	Zhenhai	鎮海	121.7117157	29.953701019	Clerk/Disctrict Jailor	典史	 1765	[ ]	清	Wuchang Fu	武昌府	114.31919098	30.541385651	 217
Sun Tingxuan	孫廷選	[ ]	M	Guichi	貴池	117.48183441	30.654661179	Clerk/Disctrict Jailor	典史	 1808	[ ]	清	Ziyang	資陽	104.65019226	30.122671127	 22
Sun Tingxuan	孫廷選	[ ]	M	Guichi	貴池	117.48183441	30.654661179	Clerk/Disctrict Jailor	典史	 1806	[ ]	清	Ziyang	資陽	104.65019226	30.122671127	 22
Sun Tingxuan	孫廷選	[ ]	M	Guichi	貴池	117.48183441	30.654661179	Clerk/Disctrict Jailor	典史	 1813	[ ]	清	Ziyang	資陽	104.65019226	30.122671127	 22
Sun Tingxuan	孫廷選	[ ]	M	Guichi	貴池	117.48183441	30.654661179	Clerk/Disctrict Jailor	典史	 1797	[ ]	清	Chengdu Fu	成都府	104.0779953	30.650384903	 407
Sun Tingxuan	孫廷選	[ ]	M	Guichi	貴池	117.48183441	30.654661179	Clerk/Disctrict Jailor	典史	 1816	 1817	清	Ziyang	資陽	104.65019226	30.122671127	 22
Sun Tingxuan	孫廷選	[ ]	M	Guichi	貴池	117.48183441	30.654661179	Clerk/Disctrict Jailor	典史	 1798	[ ]	清	Ziyang	資陽	104.65019226	30.122671127	 22
Sun Tingxuan	孫廷選	[ ]	M	Guichi	貴池	117.48183441	30.654661179	Clerk/Disctrict Jailor	典史	 1800	 1804	清	Ziyang	資陽	104.65019226	30.122671127	 22
Sun Jianzhong	孫建中	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1826	 1828	清	Changzhou Fu	常州府	119.95230103	31.782783508	 200
Sun Jiangang	孫建剛	[ ]	M	Yucheng	禹城	116.65238953	36.945358276	Clerk/Disctrict Jailor	典史	 1867	 1872	清	Lin'an Fu	臨安府	102.8223114	23.624551773	 145
Sun Jiangang	孫建剛	[ ]	M	Yucheng	禹城	116.65238953	36.945358276	Clerk/Disctrict Jailor	典史	 1873	 1877	清	Guangnan Fu	廣南府	105.06199646	24.052822113	 56
Sun Jianbiao	孫建標	[ ]	M	Kuaiji	會稽	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1846	[ ]	清	Shuntian Fu	順天府	116.36800385	39.931427002	 619
Sun Jianbiao	孫建標	[ ]	M	Kuaiji	會稽	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1840	[ ]	清	Shuntian Fu	順天府	116.36800385	39.931427002	 619
Sun Jianbiao	孫建標	[ ]	M	Kuaiji	會稽	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1854	[ ]	清	Shuntian Fu	順天府	116.36800385	39.931427002	 619
Sun Jianbiao	孫建標	[ ]	M	Kuaiji	會稽	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1851	 1852	清	Shuntian Fu	順天府	116.36800385	39.931427002	 619
Sun Jianbiao	孫建標	[ ]	M	Kuaiji	會稽	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1848	 1849	清	Shuntian Fu	順天府	116.36800385	39.931427002	 619
Sun Jianzhang	孫建章	[ ]	M	Lai'an	來安	118.42687225	32.452388763	Clerk/Disctrict Jailor	典史	 1895	 1897	清	Jiangning Fu	江寧府	118.76898956	32.052562714	 174
Sun Jianzhang	孫建章	[ ]	M	Lai'an	來安	118.42687225	32.452388763	Clerk/Disctrict Jailor	典史	 1906	 1912	清	Huai'an Fu	淮安府	119.14110565	33.502788544	 177
Sun Caizhang	孫彩章	[ ]	M	Xincheng	新城	116.91423035	27.296833038	Clerk/Disctrict Jailor	典史	 1796	 1798	清	Tongzhou Fu	同州府	109.939	34.79724	 274
Sun Caizhang	孫彩章	[ ]	M	Xincheng	新城	116.91423035	27.296833038	Clerk/Disctrict Jailor	典史	 1800	[ ]	清	Tongzhou Fu	同州府	109.939	34.79724	 274
Sun Caizhang	孫彩章	[ ]	M	Xincheng	新城	116.91423035	27.296833038	Clerk/Disctrict Jailor	典史	 1802	 1804	清	Tongzhou Fu	同州府	109.939	34.79724	 274
Sun Fugong	孫復功	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1902	 1912	清	Fuzhou Fu	福州府	119.32157898	26.073953629	 267
Sun Xunjiang	孫循江	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1808	[ ]	清	Ji'nan Fu	濟南府	117.00148773	36.650131226	 370
Sun Xunjiang	孫循江	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1800	[ ]	清	Ji'nan Fu	濟南府	117.00148773	36.650131226	 370
Sun Xunjiang	孫循江	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1765	[ ]	清	Guilin Fu	桂林府	110.28626251	25.280059814	 217
Sun Xunjiang	孫循江	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1786	[ ]	清	He'nan Fu	河南府	112.38262939	34.665275574	 314
Sun Xunjiang	孫循江	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1806	[ ]	清	Ji'nan Fu	濟南府	117.00148773	36.650131226	 370
Sun Xunjiang	孫循江	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1802	 1804	清	Ji'nan Fu	濟南府	117.00148773	36.650131226	 370
Sun Xunjiang	孫循江	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1768	[ ]	清	Guilin Fu	桂林府	110.28626251	25.280059814	 217
Sun Xunjiang	孫循江	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1777	[ ]	清	He'nan Fu	河南府	112.38262939	34.665275574	 314
Sun Xunjiang	孫循江	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1788	[ ]	清	He'nan Fu	河南府	112.38262939	34.665275574	 314
Sun Zheng	孫徵	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1847	[ ]	清	Fuzhou Fu	撫州府	116.35134125	27.984781265	 143
Sun Deqing	孫德卿	[ ]	M	Wanping	宛平	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1854	 1859	清	Tingzhou Fu	汀州府	116.34954071	25.833381653	 186
Sun Deshan	孫德善	[ ]	M	Kuaiji	會稽	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1869	[ ]	清	Fuzhou Fu	福州府	119.32157898	26.073953629	 267
Sun Deji	孫德基	[ ]	M	Tongcheng	桐城	116.93860626	31.052280426	Clerk/Disctrict Jailor	典史	 1912	[ ]	清	Shuntian Fu	順天府	116.36800385	39.931427002	 619
Sun Deji	孫德基	[ ]	M	Tongcheng	桐城	116.93860626	31.052280426	Clerk/Disctrict Jailor	典史	 1885	 1908	清	Shunde Fu	順德府	114.4942627	37.066356659	 219
Sun Demao	孫德懋	[ ]	M	Tong Zhou	通州	116.65880585	39.905921936	Clerk/Disctrict Jailor	典史	 1856	 1864	清	Ningwu Fu	寧武府	112.30478668	39.007045746	 115
Sun Deyuan	孫德源	[ ]	M	Tong Zhou	通州	116.65880585	39.905921936	Clerk/Disctrict Jailor	典史	 1887	 1888	清	Daizhou Zhilizhou	代州直隸州	112.94904327	39.060390472	 40
Sun Depu	孫德溥	[ ]	M	Luan Zhou	灤州	118.75231171	39.739654541	Clerk/Disctrict Jailor	典史	 1854	[ ]	清	Fengtian Fu	奉天府	123.41988373	41.788249969	 150
Sun Depu	孫德溥	[ ]	M	Luan Zhou	灤州	118.75231171	39.739654541	Clerk/Disctrict Jailor	典史	 1846	 1852	清	Fengtian Fu	奉天府	123.41988373	41.788249969	 150
Sun Deli	孫德立	[ ]	M	Kunming	昆明	102.71035004	25.045913696	Clerk/Disctrict Jailor	典史	 1846	[ ]	清	Huizhou Fu	惠州府	114.38943481	23.09031105	 204
Sun Deli	孫德立	[ ]	M	Kunming	昆明	102.71035004	25.045913696	Clerk/Disctrict Jailor	典史	 1848	 1849	清	Huizhou Fu	惠州府	114.38943481	23.09031105	 204
Sun Deli	孫德立	[ ]	M	Kunming	昆明	102.71035004	25.045913696	Clerk/Disctrict Jailor	典史	 1851	 1852	清	Huizhou Fu	惠州府	114.38943481	23.09031105	 204
Sun Deming	孫德明	[ ]	M	Taigu	太谷	112.55276489	37.425506592	Clerk/Disctrict Jailor	典史	 1895	 1902	清	Baoding Fu	保定府	115.48461151	38.756587982	 365
Sun Dexin	孫德馨	[ ]	M	Kuaiji	會稽	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1869	 1890	清	Fuzhou Fu	福州府	119.32157898	26.073953629	 267
Sun Yuxian	孫愈賢	[ ]	M	Xincheng	新城	116.91423035	27.296833038	Clerk/Disctrict Jailor	典史	 1788	[ ]	清	Puzhou Fu	蒲州府	110.33230591	34.835128784	 276
Sun Yuxian	孫愈賢	[ ]	M	Xincheng	新城	116.91423035	27.296833038	Clerk/Disctrict Jailor	典史	 1786	[ ]	清	Puzhou Fu	蒲州府	110.33230591	34.835128784	 276
Sun Huixun	孫慧勲	[ ]	M	Jinkui	金匱	120.29766846	31.574613571	Clerk/Disctrict Jailor	典史	 1835	 1845	清	Baoding Fu	保定府	115.48461151	38.756587982	 365
Sun Huihong	孫慧翃	[ ]	M	Jinkui	金匱	120.29766846	31.574613571	Clerk/Disctrict Jailor	典史	 1854	 1855	清	Hangzhou Fu	杭州府	120.16862488	30.294124603	 236
Sun Huihong	孫慧翃	[ ]	M	Jinkui	金匱	120.29766846	31.574613571	Clerk/Disctrict Jailor	典史	 1847	 1852	清	Hangzhou Fu	杭州府	120.16862488	30.294124603	 236
Sun Qingyuan	孫慶元	[ ]	M	Wanping	宛平	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1833	 1834	清	Pingle Fu	平樂府	110.64649963	24.635726929	 217
Sun Qingyuan	孫慶元	[ ]	M	Wanping	宛平	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1830	 1831	清	Pingle Fu	平樂府	110.64649963	24.635726929	 217
Sun Qingyuan	孫慶元	[ ]	M	Wanping	宛平	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1838	 1848	清	He'nan Fu	河南府	112.38262939	34.665275574	 314
Sun Qingyuan	孫慶元	[ ]	M	Wanping	宛平	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1824	[ ]	清	Pingle Fu	平樂府	110.64649963	24.635726929	 217
Sun Qingyuan	孫慶元	[ ]	M	Wanping	宛平	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1835	 1836	清	Nanyang Fu	南陽府	112.53546906	33.001678467	 274
Sun Qingyuan	孫慶元	[ ]	M	Wanping	宛平	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1826	 1828	清	Pingle Fu	平樂府	110.64649963	24.635726929	 217
Sun Qingrong	孫慶榮	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1870	 1889	清	Tai'an Fu	泰安府	117.12718964	36.188999176	 154
Sun Qinglin	孫慶麟	[ ]	M	Wanping	宛平	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1830	[ ]	清	Pingyang Fu	平陽府	111.51543427	36.078037262	 295
Sun Qinglin	孫慶麟	[ ]	M	Kuaiji	會稽	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1872	[ ]	清	Zhenyuan Fu	鎮遠府	108.4184494	27.054264069	 75
Sun Qinglin	孫慶麟	[ ]	M	Wanping	宛平	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1833	 1839	清	Pingyang Fu	平陽府	111.51543427	36.078037262	 295
Sun Yingchang	孫應昌	[ ]	M	Shidai	石埭	117.945084	30.374228	Clerk/Disctrict Jailor	典史	 1796	 1798	清	Liping Fu	黎平府	109.13292694	26.23115921	 69
Sun Yingjia	孫應甲	[ ]	M	Hanyang	漢陽	114.26192474	30.544374466	Clerk/Disctrict Jailor	典史	 1882	 1885	清	Zhangde Fu	彰德府	114.34549713	36.098342896	 181
Sun Yingjia	孫應甲	[ ]	M	Hanyang	漢陽	114.26192474	30.544374466	Clerk/Disctrict Jailor	典史	 1893	 1894	清	Chen Zhou	陳州府	114.88245392	33.733982086	 220
Sun Yingao	孫應翱	[ ]	M	Shangyuan	上元	118.76898956	32.052562714	Clerk/Disctrict Jailor	典史	 1812	 1813	清	Ningbo Fu	寧波府	121.54265594	29.866315842	 146
Sun Yingao	孫應翱	[ ]	M	Shangyuan	上元	118.76898956	32.052562714	Clerk/Disctrict Jailor	典史	 1817	[ ]	清	Ningbo Fu	寧波府	121.54265594	29.866315842	 146
Sun Yingao	孫應翱	[ ]	M	Shangyuan	上元	118.76898956	32.052562714	Clerk/Disctrict Jailor	典史	 1808	[ ]	清	Ningbo Fu	寧波府	121.54265594	29.866315842	 146
Sun Yingxia	孫應霞	[ ]	M	Shidai	石埭	117.945084	30.374228	Clerk/Disctrict Jailor	典史	 1788	[ ]	清	Qingzhou Fu	青州府	118.47827148	36.687915802	 290
Sun Yingxia	孫應霞	[ ]	M	Shidai	石埭	117.945084	30.374228	Clerk/Disctrict Jailor	典史	 1812	 1813	清	Jinhua Fu	金華府	119.6499176	29.104711533	 211
Sun Yingxia	孫應霞	[ ]	M	Shidai	石埭	117.945084	30.374228	Clerk/Disctrict Jailor	典史	 1796	 1798	清	Qingzhou Fu	青州府	118.47827148	36.687915802	 290
Sun Maozhong	孫懋中	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1830	 1831	清	Yanping Fu	延平府	118.16918182	26.642173767	 156
Sun Maozhong	孫懋中	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1833	 1835	清	Yanping Fu	延平府	118.16918182	26.642173767	 156
Sun Maozhong	孫懋中	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1824	[ ]	清	Yanping Fu	延平府	118.16918182	26.642173767	 156
Sun Maozhong	孫懋中	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1826	 1827	清	Yanping Fu	延平府	118.16918182	26.642173767	 156
Sun Maozhao	孫懋昭	[ ]	M	Kuaiji	會稽	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1820	[ ]	清	Taiping Fu	太平府	107.34480286	22.446247101	 41
Sun Maozhao	孫懋昭	[ ]	M	Kuaiji	會稽	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1826	[ ]	清	Guilin Fu	桂林府	110.28626251	25.280059814	 217
Sun Maozhao	孫懋昭	[ ]	M	Kuaiji	會稽	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1817	[ ]	清	Guilin Fu	桂林府	110.28626251	25.280059814	 217
Sun Chengye	孫承業	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1849	 1852	清	Laizhou Fu	萊州府	119.93800354	37.175430298	 122
Sun Chengye	孫承業	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1826	 1828	清	Ji'nan Fu	濟南府	117.00148773	36.650131226	 370
Sun Chengye	孫承業	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1830	 1831	清	Ji'nan Fu	濟南府	117.00148773	36.650131226	 370
Sun Chengye	孫承業	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1833	 1842	清	Ji'nan Fu	濟南府	117.00148773	36.650131226	 370
Sun Chengye	孫承業	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1854	 1863	清	Laizhou Fu	萊州府	119.93800354	37.175430298	 122
Sun Chengzu	孫承祖	[ ]	M	Kuaiji	會稽	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1854	 1855	清	Nankang Fu	南康府	116.04112244	29.453485489	 118
Sun Chengyu	孫承裕	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1869	 1871	清	Shaoxing Fu	紹興府	120.57826233	30.004514694	 201
Sun Chengheng	孫承鑅	[ ]	M	Yanghu	陽湖	119.95230103	31.782783508	Clerk/Disctrict Jailor	典史	 1870	 1876	清	Chuzhou Fu	處州府	119.91300964	28.448732376	 279
Sun Zhenlie	孫振烈	[ ]	M	Fuping	富平	109.16156769	34.754428864	Clerk/Disctrict Jailor	典史	 1866	[ ]	清	Pingyuan Zhou	平遠州	105.76309204	26.660493851	 23
Sun Zhenlie	孫振烈	[ ]	M	Fuping	富平	109.16156769	34.754428864	Clerk/Disctrict Jailor	典史	 1865	 1866	清	Chaozhou Fu	潮州府	116.63665771	23.667705536	 253
Sun Zhenlie	孫振烈	[ ]	M	Fuping	富平	109.16156769	34.754428864	Clerk/Disctrict Jailor	典史	 1861	 1864	清	Pingyuan Zhou	平遠州	105.76309204	26.660493851	 23
Sun Xiaochen	孫效琛	[ ]	M	Wanping	宛平	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1891	 1909	清	Chuzhou Fu	處州府	119.91300964	28.448732376	 279
Sun Xiaochen	孫效琛	[ ]	M	Wanping	宛平	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1909	 1912	清	Hangzhou Fu	杭州府	120.16862488	30.294124603	 236
Sun Jingxiu	孫敬修	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1836	 1838	清	Pingle Fu	平樂府	110.64649963	24.635726929	 217
Sun Jingjue	孫敬爵	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1858	 1863	清	Ji'nan Fu	濟南府	117.00148773	36.650131226	 370
Sun Wenchao	孫文朝	[ ]	M	Guichi	貴池	117.48183441	30.654661179	Clerk/Disctrict Jailor	典史	 1777	[ ]	清	Hanzhong Fu	漢中府	107.03518677	33.076480865	 211
Sun Wentao	孫文濤	[ ]	M	Yixing	宜興	119.81438446	31.363637924	Clerk/Disctrict Jailor	典史	 1888	 1907	清	Shaoxing Fu	紹興府	120.57826233	30.004514694	 201
Sun Wentao	孫文濤	[ ]	M	Yixing	宜興	119.81438446	31.363637924	Clerk/Disctrict Jailor	典史	 1882	 1887	清	Hangzhou Fu	杭州府	120.16862488	30.294124603	 236
Sun Wenhan	孫文瀚	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1866	 1869	清	Xuzhou Fu	敘州府	104.6163559	28.774831772	 254
Sun Wenhan	孫文瀚	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1859	 1864	清	Xuzhou Fu	敘州府	104.6163559	28.774831772	 254
Sun Wenxiang	孫文翔	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1865	[ ]	清	Xuzhou Fu	敘州府	104.6163559	28.774831772	 254
Sun Wenjun	孫文駿	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1891	 1896	清	Yuanjiang Zhilizhou	元江直隸州	102.00642395	23.604007721	 12
Sun Xinzhi	孫新治	[ ]	M	Yancheng	鹽城	120.1337204	33.385162354	Clerk/Disctrict Jailor	典史	 1777	[ ]	清	Changsha Fu	長沙府	112.97813416	28.198198318	 261
Sun Rizhang	孫日章	[ ]	M	Cixi	慈溪	121.44419861	29.979194641	Clerk/Disctrict Jailor	典史	 1856	 1857	清	Ji'an Fu	吉安府	114.97127533	27.103239059	 234
Sun Rizhang	孫日章	[ ]	M	Qiantang	錢塘	120.16862488	30.294124603	Clerk/Disctrict Jailor	典史	 1857	[ ]	清	Ji'an Fu	吉安府	114.97127533	27.103239059	 234
Sun Ridian	孫日點	[ ]	M	Kuaiji	會稽	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1857	 1859	清	Xuzhou Fu	徐州府	117.18768311	34.269634247	 168
Sun Xuzhi	孫旭祉	[ ]	M	Wuxi	無錫	120.29766846	31.574613571	Clerk/Disctrict Jailor	典史	 1908	 1911	清	Ji'nan Fu	濟南府	117.00148773	36.650131226	 370
Sun Changqi	孫昌期	[ ]	M	Xinhua	新化	111.29472351	27.748905182	Clerk/Disctrict Jailor	典史	 1842	[ ]	清	Kuizhou Fu	夔州府	109.52474976	31.054706573	 149
Sun Changqi	孫昌期	[ ]	M	Xinhua	新化	111.29472351	27.748905182	Clerk/Disctrict Jailor	典史	 1813	[ ]	清	Zhenyuan Fu	鎮遠府	108.4184494	27.054264069	 75
Sun Changqi	孫昌期	[ ]	M	Xinhua	新化	111.29472351	27.748905182	Clerk/Disctrict Jailor	典史	 1806	[ ]	清	Guiyang Fu	貴陽府	106.70911407	26.580778122	 119
Sun Changqi	孫昌期	[ ]	M	Xinhua	新化	111.29472351	27.748905182	Clerk/Disctrict Jailor	典史	 1808	[ ]	清	Zhenyuan Fu	鎮遠府	108.4184494	27.054264069	 75
Sun Mingyuan	孫明遠	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1826	 1828	清	Qiongzhou Fu	瓊州府	110.35800171	20.00799942	 308
Sun Mingyuan	孫明遠	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1830	 1831	清	Guangzhou Fu	廣州府	113.25606537	23.134624481	 355
Sun Mingyuan	孫明遠	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1823	 1824	清	Qiongzhou Fu	瓊州府	110.35800171	20.00799942	 308
Sun Zhaozheng	孫昭正	[ ]	M	Gui'an	歸安	120.09931183	30.864963531	Clerk/Disctrict Jailor	典史	 1882	[ ]	清	Chen Zhou	陳州府	114.88245392	33.733982086	 220
Sun Xi	孫皙	[ ]	M	Renhe	仁和	120.16862488	30.294124603	Clerk/Disctrict Jailor	典史	 1842	 1843	清	Yongzhou Fu	永州府	111.61256409	26.210338593	 314
Sun Xi	孫皙	[ ]	M	Renhe	仁和	120.16862488	30.294124603	Clerk/Disctrict Jailor	典史	 1839	 1840	清	Yongzhou Fu	永州府	111.61256409	26.210338593	 314
Sun Xi	孫皙	[ ]	M	Renhe	仁和	120.16862488	30.294124603	Clerk/Disctrict Jailor	典史	 1848	[ ]	清	Yongshun Fu	永順府	109.85260773	29.005901337	 100
Sun Xi	孫皙	[ ]	M	Renhe	仁和	120.16862488	30.294124603	Clerk/Disctrict Jailor	典史	 1827	 1828	清	Yongzhou Fu	永州府	111.61256409	26.210338593	 314
Sun Chaocong	孫朝琮	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1816	 1817	清	Taiping Fu	太平府	107.34480286	22.446247101	 41
Sun Chaocong	孫朝琮	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1813	[ ]	清	Taiping Fu	太平府	107.34480286	22.446247101	 41
Sun Benjian	孫本堅	[ ]	M	Taiping	太平	118.19132996	30.309417725	Clerk/Disctrict Jailor	典史	 1905	 1912	清	Shi'nan Fu	施南府	109.47861481	30.272258759	 158
Sun Shi	孫栻	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1835	 1838	清	Jingzhou Zhilizhou	靖州直隸州	109.69477844	26.575759888	 29
Sun Shi	孫栻	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1839	[ ]	清	Yongshun Fu	永順府	109.85260773	29.005901337	 100
Sun Guilin	孫桂林	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1864	 1871	清	Caozhou Fu	曹州府	115.44412994	35.25025177	 272
Sun Guilin	孫桂林	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1867	[ ]	清	Pingle Fu	平樂府	110.64649963	24.635726929	 217
Sun Senlin	孫森林	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1826	[ ]	清	Kaifeng Fu	開封府	114.34333	34.785477	 359
Sun Senlin	孫森林	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1820	[ ]	清	Kaifeng Fu	開封府	114.34333	34.785477	 359
Sun Senlin	孫森林	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1816	 1817	清	Kaifeng Fu	開封府	114.34333	34.785477	 359
Sun Chun	孫椿	[ ]	M	Xiaoshan	蕭山	120.25893402	30.161487579	Clerk/Disctrict Jailor	典史	 1837	[ ]	清	Chuxiong Fu	楚雄府	101.54286194	25.033065796	 109
Sun Chun	孫椿	[ ]	M	Xiaoshan	蕭山	120.25893402	30.161487579	Clerk/Disctrict Jailor	典史	 1839	 1840	清	Chuxiong Fu	楚雄府	101.54286194	25.033065796	 109
