Name	NameChn	Sex	IndexYear	AddrName	AddrChn	X	Y	xy_count
Chao Gongmao	晁公耄	M	 1089	Shangyuan	上元	 118.76899	 32.052563	 51
Chao Baitan	晁百談	M	 1145	Linchuan	臨川	 116.351341	 27.984781	 152
Chao Zijian	晁子健	M	 1119	Shangyuan	上元	 118.76899	 32.052563	 51
Zhao Fu (2)	趙孚	M	 924	Luoyang	洛陽	 112.38263	 34.665276	 402
Li Shen	李兟	M	 1036	Jinxiang	金鄉	 116.304527	 35.068165	 13
Zhao Gonghe	趙恭和	M	 988	Jinxiang	金鄉	 116.304527	 35.068165	 13
Li Zhong	李眾	M	 1037	Jinxiang	金鄉	 116.304527	 35.068165	 13
Li Gongji	李公濟	M	 1067	Jinxiang	金鄉	 116.304527	 35.068165	 13
Shi Ju	石琚	M	 892	Nan'an	南安	 118.537849	 24.953764	 40
Li Zhaoqi	李昭玘	M	 1055	Juye	鉅野	 116.08870697	 35.396209717	 50
Zhang Guan (4)	張爟	M	 1166	Yongjia	永嘉	 120.653221	 28.018291	 162
Zhang Yi (6)	張燡	M	 1172	Yongjia	永嘉	 120.653221	 28.018291	 162
Zhang Tang	張鏜	M	-2000	Hengyang	衡陽	 112.597038	 26.901617	 17
Zhang Min (2)	張旼	M	 843	Chengcheng	澄城	 109.930443	 35.190914	 1
Zhang Xu (3)	張煦	M	 903	Quanjiao	全椒	 118.264374	 32.098347	 15
Zhang Fanghui	張方回	M	 963	Quanjiao	全椒	 118.264374	 32.098347	 15
Zhang Bosun	張伯孫	M	 1036	Quanjiao	全椒	 118.264374	 32.098347	 15
Zhang Ji	張籍	M	 766	Liyang	歷陽	 118.361122	 31.714224	 9
Zhang Jizhi	張即之	M	 1163	Yin Xian	鄞縣	 121.542656	 29.866316	 429
Gao Yin	高誾	M	 1115	Yin Xian	鄞縣	 121.542656	 29.866316	 429
Gao Anshi	高安世	M	 1105	Yin Xian	鄞縣	 121.542656	 29.866316	 429
Gao Sisun	高似孫	M	 1154	Yuyao	餘姚	 121.152763	 30.049067	 67
Gao Dequan	高得全	M	 1136	Yin Xian	鄞縣	 121.542656	 29.866316	 429
Zhang Xiushu	張秀樗	M	 1127	Yongjia	永嘉	 120.653221	 28.018291	 162
Zhang Kejian	張克戩	M	 1063	Kaifeng	開封	 114.34333	 34.785477	 378
Zhang Kegong	張克公	M	 1066	Kaifeng	開封	 114.34333	 34.785477	 378
Zhang Zongli	張宗理	M	 973	Luoyang	洛陽	 112.38263	 34.665276	 402
Zhang Zongliang	張宗諒	M	 973	Luoyang	洛陽	 112.38263	 34.665276	 402
Zhang Zongna	張宗訥	M	 973	Luoyang	洛陽	 112.38263	 34.665276	 402
Zhang Zongli (2)	張宗禮	M	 973	Luoyang	洛陽	 112.38263	 34.665276	 402
Zhang Ziyi (2)	張子奕	M	 1003	Luoyang	洛陽	 112.38263	 34.665276	 402
Zhang Ke (2)	張克	M	 890	Songcheng	宋城	 115.646072	 34.447662	 46
Zhang Wenxi	張文熙	M	 920	Songcheng	宋城	 115.646072	 34.447662	 46
Zhang Shu (4)	張恕	M	 1037	Songcheng	宋城	 115.646072	 34.447662	 46
Zhang Kedao	張可道	M	 969	Yidu	益都	 118.478098	 36.69748	 33
Zhang Kedu	張可度	M	 969	Yidu	益都	 118.478098	 36.69748	 33
Quan Yi	權翼	M	-2000	Qingshui	清水	 106.13658142	 34.746303558	 12
Quan Xuanbao	權宣褒	M	-2000	Qingshui	清水	 106.13658142	 34.746303558	 12
Quan Rong	權榮	M	 599	Qingshui	清水	 106.13658142	 34.746303558	 12
Quan Chongkuang	權崇匡	M	 629	Qingshui	清水	 106.13658142	 34.746303558	 12
Quan Wushi	權無侍	M	 663	Qingshui	清水	 106.13658142	 34.746303558	 12
Quan Chui	權倕	M	 693	Dantu	丹徒	 119.44429	 32.20649	 25
Quan Gao	權皋	M	 725	Dantu	丹徒	 119.44429	 32.20649	 25
Quan Qu	權璩	M	 791	Luoyang	洛陽	 112.38263	 34.665276	 402
Li Yuanyi	李元懿	M	 596	Chang'an	長安	 108.906976	 34.246423	 410
Zhang Ji (7)	張	M	-2000	Ji Xian	薊縣	 116.326	 39.8768	 5
Zhang Xunyi	張	M	 668	Ji Xian	薊縣	 116.326	 39.8768	 5
Zhang Mihuang	張	M	 698	Ji Xian	薊縣	 116.326	 39.8768	 5
Zhang Xiaozhong (3)	張孝忠	M	 728	Chang'an	長安	 108.906976	 34.246423	 410
Zhang Yuan (3)	張元	M	 792	Chang'an	長安	 108.906976	 34.246423	 410
Zhang Chi	張持	M	 822	Chang'an	長安	 108.906976	 34.246423	 410
Chen Nanqiang	陳南強	M	-2000	Huai'an	懷安	 119.22961426	 26.093738556	 68
Chen Tianshen	陳天申	M	 1076	Huai'an	懷安	 119.22961426	 26.093738556	 68
Chen Tianyi	陳天益	M	 1082	Huai'an	懷安	 119.22961426	 26.093738556	 68
Chen Gongge	陳公格	M	 1067	Huai'an	懷安	 119.22961426	 26.093738556	 68
Chen Gonggun	陳公袞	M	 1079	Huai'an	懷安	 119.22961426	 26.093738556	 68
Chen Congyi (3)	陳從易	M	 1105	Huai'an	懷安	 119.22961426	 26.093738556	 68
Chen Yan (5)	陳顏	M	 1099	Huai'an	懷安	 119.22961426	 26.093738556	 68
Chen Yuqing	陳餘慶	M	 1127	Huai'an	懷安	 119.22961426	 26.093738556	 68
Chen You	陳誘	M	 1157	Min Xian	閩縣	 119.321577	 26.073954	 371
Chen Yuanheng	陳元衡	M	 1157	Huai'an	懷安	 119.22961426	 26.093738556	 68
Chen Mengwei	陳夢緯	M	 1163	Longxi	龍溪	 117.653053	 24.511744	 56
Chen Zhenghui	陳正彙	M	 1087	Sha Xian	沙縣	 117.781792	 26.39761	 46
Cai Ni	蔡薿	M	 1076	Kaifeng	開封	 114.34333	 34.785477	 378
Chen Dafang	陳大方	M	 1096	Changle	長樂	 119.518837	 25.959837	 106
Chen Puhou	陳樸厚	M	 1178	Changle	長樂	 119.518837	 25.959837	 106
Chen Hengzhi	陳衡之	M	 1126	Changle	長樂	 119.518837	 25.959837	 106
Chen Yizhi	陳翼之	M	 1126	Changle	長樂	 119.518837	 25.959837	 106
Zhang Yuanqing	張爰卿	M	 834	Wujin	武進	 119.952301	 31.782784	 170
Zhang Jie (6)	張傑	M	 864	Wujin	武進	 119.952301	 31.782784	 170
Zhang Ting (2)	張廷	M	 864	Wujin	武進	 119.952301	 31.782784	 170
Zhang Zhi (3)	張直	M	 864	Wujin	武進	 119.952301	 31.782784	 170
Zhang Xianzhen	張先軫	M	 894	Wujin	武進	 119.952301	 31.782784	 170
Zhang Gao (4)	張杲	M	 1005	Wujin	武進	 119.952301	 31.782784	 170
Zhang yi	張宧	M	 1078	Wujin	武進	 119.952301	 31.782784	 170
Zhang Zai	張宰	M	 1079	Wujin	武進	 119.952301	 31.782784	 170
Zhang Zhu	張銖	M	 1091	Wujin	武進	 119.952301	 31.782784	 170
Zhang Mu	張牧	M	 1061	Wujin	武進	 119.952301	 31.782784	 170
Zhang Gai	張垓	M	 1122	Dexing	德興	 117.580116	 28.953411	 103
Zhang Pu (2)	張樸	M	 1079	Dexing	德興	 117.580116	 28.953411	 103
Zhang Xuan	張烜	M	 1139	Dexing	德興	 117.580116	 28.953411	 103
Zhang Zeng	張增	M	 1133	Dexing	德興	 117.580116	 28.953411	 103
Zhang Da	張達	M	 794	Xiangyi	襄邑	 115.065971	 34.430504	 16
Zhang Yi	張誼	M	 903	Xiangyi	襄邑	 115.065971	 34.430504	 16
Zhang Shixi	張師錫	M	 968	Luoyang	洛陽	 112.38263	 34.665276	 402
Zhang Shigao	張師皋	M	 968	Luoyang	洛陽	 112.38263	 34.665276	 402
Zhang Shigu	張師古	M	 968	Luoyang	洛陽	 112.38263	 34.665276	 402
Zhang Jingbo	張景伯	M	 993	Luoyang	洛陽	 112.38263	 34.665276	 402
Zhang Yu (7)	張與	M	 1040	Wujin	武進	 119.952301	 31.782784	 170
Zhang Xin	張訢	M	 1166	Wujin	武進	 119.952301	 31.782784	 170
Zhang Liangchen	張良臣	M	 1133	Yin Xian	鄞縣	 121.542656	 29.866316	 429
Zhang Huaiyu	張懷玉	M	 993	Quanjiao	全椒	 118.264374	 32.098347	 15
Chen Shize	陳世則	M	 955	Sha Xian	沙縣	 117.781792	 26.39761	 46
Ye Tangji	葉唐稽	M	 1043	Jianpu	劍浦	 118.169182	 26.642174	 34
Chen Sheng	陳昇	M	 1067	Sha Xian	沙縣	 117.781792	 26.39761	 46
Chen Yan (6)	陳儼	M	 983	Sha Xian	沙縣	 117.781792	 26.39761	 46
Chen Kan	陳侃	M	 983	Sha Xian	沙縣	 117.781792	 26.39761	 46
Chen Pei	陳佩	M	 983	Sha Xian	沙縣	 117.781792	 26.39761	 46
Chen Wei (2)	陳偉	M	 983	Sha Xian	沙縣	 117.781792	 26.39761	 46
Chen Cheng	陳偁	M	 1015	Sha Xian	沙縣	 117.781792	 26.39761	 46
Chen Qiong	陳瓊	M	 1045	Sha Xian	沙縣	 117.781792	 26.39761	 46
Chen Jue (2)	陳珏	M	 1043	Sha Xian	沙縣	 117.781792	 26.39761	 46
Chen Sun	陳損	M	 1121	Sha Xian	沙縣	 117.781792	 26.39761	 46
Chen Lin	陳麟	M	 1079	Sha Xian	沙縣	 117.781792	 26.39761	 46
Chen Guangyuan	陳光遠	M	 1160	Sha Xian	沙縣	 117.781792	 26.39761	 46
Chen Penglao	陳彭老	M	 1105	Sha Xian	沙縣	 117.781792	 26.39761	 46
Li Mian	李勉	M	 1064	Guangze	光澤	 117.333252	 27.539524	 17
Li Jie	李階	M	 1073	Guangze	光澤	 117.333252	 27.539524	 17
Zhang Zhao	張照	M	-2000	Sha Xian	沙縣	 117.822663	 26.391242	 2
Zhang Ke (3)	張哿	M	 1056	Sha Xian	沙縣	 117.781792	 26.39761	 46
Zhang Xu (5)	張詡	M	 1091	Sha Xian	沙縣	 117.781792	 26.39761	 46
Zhang Shao	張䙼	M	 1022	Sha Xian	沙縣	 117.781792	 26.39761	 46
Yang Gongdu	楊公度	M	 1088	Pucheng	浦城	 118.536255	 27.924686	 75
Zhang Zhu (5)	張洙	M	-2000	Sha Xian	沙縣	 117.781792	 26.39761	 46
Deng Ning	鄧寧	M	 1043	Sha Xian	沙縣	 117.781792	 26.39761	 46
Deng Jin	鄧覲	M	 1112	Sha Xian	沙縣	 117.781792	 26.39761	 46
Liao Boxian	廖伯憲	M	 1108	Shunchang	順昌	 117.806282	 26.797091	 6
Zhang Chui	張垂	M	 1061	Wujin	武進	 119.952301	 31.782784	 170
Zhang Zhongren	張仲仁	M	 939	Jianan	建安	 118.323784	 27.038864	 83
Zhang Zhou	張舟	M	 975	Jianan	建安	 118.323784	 27.038864	 83
Zhang Ziwen	張子文	M	 1101	Wu Xian	吳縣	 120.618622	 31.31271	 527
Zhang Ziliang	張子諒	M	 1012	Hanyang	漢陽	 114.26899	 30.552242	 3
Zhang Kangbo	張康伯	M	 1046	Jiangdu	江都	 119.437187	 32.39127	 42
Zhang Bing (2)	張秉	M	 915	Puyang	濮陽	 115.078057	 35.650175	 12
Zhang Kangzhi	張康直	M	 1059	Jiangdu	江都	 119.437187	 32.39127	 42
Zhang Wenyi	張文翼	M	 1067	Hanyang	漢陽	 114.26899	 30.552242	 3
Zhang Guicong	張龜從	M	 952	Hanyang	漢陽	 114.26899	 30.552242	 3
Zhang Gan	張榦	M	-2000	Kaifeng	開封	 114.34333	 34.785477	 378
Zhang Minzhong	張敏中	M	 970	Kaifeng	開封	 114.34333	 34.785477	 378
Zhang Xian	張先	M	 992	Kaifeng	開封	 114.34333	 34.785477	 378
Zhang Xian (4)	張憲	M	 1081	Lang Zhou	閬州	 105.967034	 31.58316	 18
Li Kuan (2)	李寬	M	 1080	Wu Xian	吳縣	 120.618622	 31.31271	 527
Zhang Fengyuan	張逢源	M	-2000	Qiantang	錢塘	 120.168625	 30.294125	 188
Zhang Gongjin	張公謹	M	 585	Changle	昌樂	 115.197624	 36.077473	 6
Zhang Bo (2)	張播	M	-2000	Qiao Xian	譙縣	 115.770905	 33.879292	 4
Wang Zhidao (2)	王之道	M	 1100	Duchang	都昌	 116.189186	 29.272564	 30
Zhang Yundao	張允蹈	M	 1097	Luling	廬陵	 114.971275	 27.103239	 135
Zhang Shi	張奭	M	 1127	Luling	廬陵	 114.971275	 27.103239	 135
Zhang Lu	張履	M	 1149	Luling	廬陵	 114.971275	 27.103239	 135
Zhang Ben	張賁	M	 1157	Luling	廬陵	 114.971275	 27.103239	 135
Zhang Xian (5)	張銑	M	-2000	Jintan	金壇	 119.57061768	 31.74697876	 79
Zhang Lian	張連	M	-2000	Jintan	金壇	 119.57061768	 31.74697876	 79
Zhang Ao	張翱	M	 1053	Jintan	金壇	 119.57061768	 31.74697876	 79
Zhang Jie (7)	張戒	M	 1052	Hancheng	韓城	 110.437637	 35.465939	 1
Zhang Jie (8)	張傑	M	 1133	Xi'an	西安	 118.867645	 28.956821	 56
Zhang Mu	張毣	M	 1073	Songcheng	宋城	 115.646072	 34.447662	 46
Zhang Gui	張桂	M	 1131	Wu Xian	吳縣	 120.618622	 31.31271	 527
Fan Baikui	范百揆	M	 1049	Huayang	華陽	 104.077995	 30.650385	 118
Li Zhong	李中	M	 1079	Danleng	丹稜	 103.512261	 30.02619	 32
Fan Zhongjiao	范仲較	M	 1113	Xiangfu	祥符	 114.34333	 34.785477	 378
Fan Zhonglun	范仲綸	M	 1112	Huayang	華陽	 104.077995	 30.650385	 118
Fan Zhongshu	范仲殳	M	 1124	Huayang	華陽	 104.077995	 30.650385	 118
Zhang Xie (2)	張澥	M	 1078	Hengyang	衡陽	 112.597038	 26.901617	 17
Zhang Shao (3)	張杓	M	 1108	Hengyang	衡陽	 112.597038	 26.901617	 17
Zhang Zhuo (2)	張梲	M	 1092	Mianzhu	綿竹	 104.197617	 31.342484	 22
Zhang Yu (8)	張宇	M	-2000	Sichuan	四川	0	0	 0
Zhang Hui	張晦	M	-2000	Sichuan	四川	0	0	 0
Zhang Congzhi	張從質	M	 976	Juancheng	鄄城	 115.5583	 35.61019	 20
Cheng Dunhou	程敦厚	M	 1105	Meishan	眉山	 103.831459	 30.050497	 123
Cheng Yu (3)	程庾	M	 1052	Meishan	眉山	 103.831459	 30.050497	 123
Cheng Lian	程廉	M	 1070	Meishan	眉山	 103.831459	 30.050497	 123
Cheng Gongyue	程公說	M	 1171	Yibin	宜賓	 104.6163559	 28.774831772	 2
Cheng Gongxu	程公許	M	 1181	Wucheng	烏程	 120.099312	 30.864964	 164
Cheng Gongshi	程公碩	M	 1181	Yibin	宜賓	 104.6163559	 28.774831772	 2
Wu Yong	吳泳	M	 1178	Wucheng	烏程	 120.099312	 30.864964	 164
Du Zheng	度正	M	 1160	Shizhao	石照	 106.259559	 30.003943	 9
Zhang Sen	張森	M	-2000	Daojiang	導江	 103.713741	 31.002649	 4
Wei Wenweng	魏文翁	M	 1181	Pujiang	蒲江	 103.502586	 30.214197	 12
Song Qiyu	宋齊愈	M	 1064	Sichuan	四川	0	0	 0
Gao Daochong	高道充	M	 1162	Pujiang	蒲江	 103.502586	 30.214197	 12
Gao Zai	高載	M	 1153	Pujiang	蒲江	 103.502586	 30.214197	 12
Gao Jia	高稼	M	 1172	Pujiang	蒲江	 103.502586	 30.214197	 12
Gao Chong	高崇	M	 1173	Pujiang	蒲江	 103.502586	 30.214197	 12
Gao Simou	高斯謀	M	 1183	Pujiang	蒲江	 103.502586	 30.214197	 12
Gao Sidao	高斯道	M	 1202	Pujiang	蒲江	 103.502586	 30.214197	 12
Wei Huaguo	魏華國	M	 1249	Changzhou	長洲	 120.618622	 31.31271	 527
Wei Huayuan	魏華遠	M	 1249	Changzhou	長洲	 120.618622	 31.31271	 527
Wei Huafu	魏華敷	M	 1249	Changzhou	長洲	 120.618622	 31.31271	 527
Wei Jiahui	魏嘉惠	M	 1208	Changzhou	長洲	 120.618622	 31.31271	 527
Yu Yijian (2)	虞彝簡	M	 1157	Renshou	仁壽	 104.143768	 30.004446	 48
Yu Fangjian	虞方簡	M	 1164	Renshou	仁壽	 104.143768	 30.004446	 48
Li Dashou	李大受	M	 1122	Pujiang	蒲江	 103.502586	 30.214197	 12
Li Weizheng	李惟正	M	 1152	Pujiang	蒲江	 103.502586	 30.214197	 12
Fan Delong	范德隆	M	-2000	Renshou	仁壽	 104.143768	 30.004446	 48
Fan Conggui	范從龜	M	-2000	Renshou	仁壽	 104.143768	 30.004446	 48
Chen Yaofeng	陳堯封	M	 962	Langzhong	閬中	 105.967034	 31.58316	 18
Zhu Gongzuo	朱公佐	M	 982	Meishan	眉山	 103.831459	 30.050497	 123
Fan Zi	范鎡	M	 989	Huayang	華陽	 104.077995	 30.650385	 118
Jian Fengchen	蹇逢辰	M	 1016	Shuangliu	雙流	 103.923309	 30.579893	 34
Zhang Bi (3)	張弼	M	 1085	Xinjin	新津	 103.810936	 30.423536	 4
Li Yu	李	M	-2000	Danleng	丹稜	 103.512261	 30.02619	 32
Li Xi	李熹	M	 1123	Danleng	丹稜	 103.512261	 30.02619	 32
Yang Qi	楊齊	M	 1033	Danleng	丹稜	 103.512261	 30.02619	 32
Yang Shi (3)	楊時	M	 1073	Danleng	丹稜	 103.512261	 30.02619	 32
Yang Ming	楊明	M	 1091	Danleng	丹稜	 103.512261	 30.02619	 32
Yang Wei (4)	楊煒	M	 1093	Danleng	丹稜	 103.512261	 30.02619	 32
Feng Shixing	馮時行	M	 1100	Bishan	壁山	 106.217262	 29.599508	 1
Xue Chunying	薛純穎	M	 1163	Danleng	丹稜	 103.512261	 30.02619	 32
Shi Zheng	師政	M	-2000	Tongyi	通義	 103.831459	 30.050497	 123
Shi Zuqing	師祖慶	M	 1149	Pengshan	彭山	 103.869247	 30.200752	 12
Shi Zujing	師祖敬	M	 1196	Pengshan	彭山	 103.869247	 30.200752	 12
Shi Yu	師遇	M	 1202	Chengdu	成都	 104.077995	 30.650385	 118
Shi Min	師忞	M	 1148	Pengshan	彭山	 103.869247	 30.200752	 12
Li Keng	李鏗	M	 1175	Danleng	丹稜	 103.512261	 30.02619	 32
Li Tang	李鏜	M	 1175	Danleng	丹稜	 103.512261	 30.02619	 32
Li Yang	李鐊	M	 1175	Danleng	丹稜	 103.512261	 30.02619	 32
Zhang Chun	張椿	M	 1102	Mianzhu	綿竹	 104.197617	 31.342484	 22
Zhang Zong	張漴	M	 1070	Yixing	宜興	 119.814385	 31.363638	 98
Zhang Jian	張戩	M	 1030	Mei Xian	郿縣	 107.796328	 34.478271	 2
Zhang Gao (5)	張槔	M	-2000	Mianzhu	綿竹	 104.197617	 31.342484	 22
Zhang Jiao (2)	張嶠	M	 955	Chong'an	崇安	 118.026779	 27.756025	 82
Zhang Mo	張默	M	-2000	Mianzhu	綿竹	 104.197617	 31.342484	 22
Zhang Xun	張勳	M	-2000	Hengyang	衡陽	 112.597038	 26.901617	 17
Zhang Che (2)	張徹	M	 1063	Jingling	景陵	 113.164116	 30.65625	 2
Zhang Qi	張騏	M	 1161	Qiantang	錢塘	 120.168625	 30.294125	 188
Zhang Kuo	張擴	M	 1084	Dexing	德興	 117.580116	 28.953411	 103
Zhang Yiqing	張一清	M	 1211	Anren	安仁	 116.903259	 28.40443	 22
Zhang Yi	張圯	M	 1166	Hengyang	衡陽	 112.597038	 26.901617	 17
Zhang Daxun	張大訓	M	 1124	Dexing	德興	 117.580116	 28.953411	 103
Zhu Zongyin	朱宗尹	M	 1184	Poyang	鄱陽	 116.663833	 28.994167	 39
Hong Zi	洪仔	M	 1177	Poyang	鄱陽	 116.663833	 28.994167	 39
Hong Yi	洪億	M	-2000	Poyang	鄱陽	 116.663833	 28.994167	 39
Shen Fu	沈復	M	 1046	Wuxi	無錫	 120.297668	 31.574614	 47
Shen Songnian	沈松年	M	 1079	Wuxi	無錫	 120.297668	 31.574614	 47
Zhu Xiyan	朱晞顏	M	 1135	Xiuning	休寧	 118.17577362	 29.781190872	 60
Zang You	臧栯	M	 1094	Fuliang	浮梁	 117.236359	 29.382742	 30
Zang Dong	臧棟	M	-2000	Fuliang	浮梁	 117.236359	 29.382742	 30
Zang Tong	臧桶	M	 1121	Fuliang	浮梁	 117.236359	 29.382742	 30
Xue Guicong	薛龜從	M	 1169	Yongjia	永嘉	 120.653221	 28.018291	 162
Lin Zhiyin	林之尹	M	 1163	Yongjia	永嘉	 120.653221	 28.018291	 162
Huang Shixian	黃時憲	M	 1172	Yongjia	永嘉	 120.653221	 28.018291	 162
Wang Ruzhou (2)	王汝舟	M	 1023	Wuyuan	婺源	 117.844589	 29.244728	 31
Li Qi	李綺	M	 1115	Wuyuan	婺源	 117.844589	 29.244728	 31
Hong Bangzhi	洪邦直	M	 1116	Leping	樂平	 117.124092	 28.964994	 46
Wang Zhiyi	王之義	M	 1094	Chao Xian	巢縣	 117.864845	 31.601736	 9
Wang Zhishen	王之深	M	 1094	Chao Xian	巢縣	 117.864845	 31.601736	 9
Wang Daiwen	王待問	M	 1139	Wuyuan	婺源	 117.844589	 29.244728	 31
Wang Daiju	王待舉	M	 1142	Wuyuan	婺源	 117.844589	 29.244728	 31
Liao Gongrong	廖公榮	M	 1175	Xuanhua	宣化	 104.2632	 28.9612	 5
Liao Gongxuan	廖公選	M	 1178	Xuanhua	宣化	 104.2632	 28.9612	 5
Liao Gongfu	廖公輔	M	-2000	Xuanhua	宣化	 104.2632	 28.9612	 5
Zang Chongzhi	臧崇之	M	 1082	Fuliang	浮梁	 117.236359	 29.382742	 30
Zang Youzhi	臧祐之	M	 1082	Fuliang	浮梁	 117.236359	 29.382742	 30
Wang Bi (3)	王駜	M	 1115	Linchuan	臨川	 116.351341	 27.984781	 152
Zhang Yaofeng	張堯封	M	 994	Gong Xian	鞏縣	 113.051003	 34.785107	 2
Zhang Shanfu	張山甫	M	 1017	Gong Xian	鞏縣	 113.051003	 34.785107	 2
Zhang Taichong	張太冲	M	 969	Ande	安德	 116.578407	 37.332096	 2
Zhang Conghua	張從化	M	 944	Yidu	益都	 118.478098	 36.69748	 33
Zhang Tangfu	張唐輔	M	 1004	Yidu	益都	 118.478098	 36.69748	 33
Zhang Tangqing	張唐卿	M	 1010	Yidu	益都	 118.478098	 36.69748	 33
Zhang Huaizhong	張懷忠	M	 987	Yangqu	陽曲	 112.736015	 38.08202	 18
Fei Qi	費琦	M	 1027	Shuangliu	雙流	 103.923309	 30.579893	 34
Fei Qiu	費求	M	 1046	Shuangliu	雙流	 103.923309	 30.579893	 34
Fei Shu	費樞	M	 1094	Shuangliu	雙流	 103.923309	 30.579893	 34
Fei Zhi	費植	M	 1088	Shuangliu	雙流	 103.923309	 30.579893	 34
Fei Pu	費樸	M	 1102	Shuangliu	雙流	 103.923309	 30.579893	 34
Fei Shikui	費士戣	M	 1145	Shuangliu	雙流	 103.923309	 30.579893	 34
Zhang Qiao (2)	張僑	M	 1019	Changshu	常熟	 120.733788	 31.646582	 60
Zhang Yan (3)	張顏	M	 1043	Changshu	常熟	 120.733788	 31.646582	 60
Zhang Mingong	張敏功	M	 1085	Changshu	常熟	 120.733788	 31.646582	 60
Zhang Pan	張攀	M	 1154	Changshu	常熟	 120.733788	 31.646582	 60
Zhang Weijian	張惟簡	M	 989	Kaifeng	開封	 114.34333	 34.785477	 378
Zhang Ji (2)	章籍	M	 1098	Wu Xian	吳縣	 120.618622	 31.31271	 527
Chen Qing	陳清	M	 978	Min Xian	閩縣	 119.321577	 26.073954	 371
Chen Yize	陳易則	M	 970	Min Xian	閩縣	 119.321577	 26.073954	 371
Chen Ren	陳任	M	 1071	Min Xian	閩縣	 119.321577	 26.073954	 371
Chen Su (3)	陳肅	M	 1102	Min Xian	閩縣	 119.321577	 26.073954	 371
Chen Bozhen (2)	陳伯震	M	 1130	Min Xian	閩縣	 119.321577	 26.073954	 371
Chen Xuguo	陳許國	M	 1127	Min Xian	閩縣	 119.321577	 26.073954	 371
Zhang Ji (3)	章及	M	-2000	Jinjiang	晉江	 118.589905	 24.909641	 206
Zhang Zizhao	章仔釗	M	 945	Jian'an	建安	 118.323784	 27.038864	 83
Zhang Xie	章澥	M	 1133	Wu Xian	吳縣	 120.618622	 31.31271	 527
Zhang Kefa	章可法	M	 975	Jianan	建安	 118.323784	 27.038864	 83
Zhang Wangzhi	章望之	M	-2000	Pucheng	浦城	 118.536255	 27.924686	 75
Zhang Wei	章渭	M	 0	Yongkang	永康	 120.025253	 28.897268	 48
Zheng Gangzhong	鄭剛中	M	 1088	Jinhua	金華	 119.649918	 29.104712	 116
Zhang Lai	章棶	M	 1154	Jinyun	縉雲	 120.058441	 28.648392	 28
Zhang Min	章岷	M	 1002	Dantu	丹徒	 119.44429016	 32.206489563	 97
Zhang Hu (2)	章岵	M	 1008	Pucheng	浦城	 118.536255	 27.924686	 75
Zhang Xian	章峴	M	 1000	Pucheng	浦城	 118.536255	 27.924686	 75
Zhang Lin (2)	章嶙	M	 1012	Pucheng	浦城	 118.536255	 27.924686	 75
Zhang Ju	章駒	M	 1109	Lishui	麗水	 119.913009	 28.448732	 66
Zhang Yuan	章淵	M	-2000	Pucheng	浦城	 118.536255	 27.924686	 75
Zhang Mu	章沐	M	 1124	Changxing	長興	 119.901375	 31.013893	 44
Zhang Xia (2)	章洽	M	 1124	Changxing	長興	 119.901375	 31.013893	 44
Zhang Zhan	章湛	M	 1130	Changxing	長興	 119.901375	 31.013893	 44
Zhang Qian	章潛	M	 1136	Changxing	長興	 119.901375	 31.013893	 44
Zhang Zhen	章箴	M	 1133	Changxing	長興	 119.901375	 31.013893	 44
Zhang Ju (2)	章筥	M	 1148	Changxing	長興	 119.901375	 31.013893	 44
Zhang Qian (2)	章謙	M	 1127	Lishui	麗水	 119.913009	 28.448732	 66
Zhang Jian	章諫	M	 1127	Lishui	麗水	 119.913009	 28.448732	 66
Zhang Kan	章堪	M	 1136	Lishui	麗水	 119.913009	 28.448732	 66
Zhang Lianggong	章良肱	M	 1154	Lishui	麗水	 119.913009	 28.448732	 66
Zhang Minzi	章敏子	M	 1193	Lishui	麗水	 119.913009	 28.448732	 66
Zhang Chun	章春	M	 1214	Lishui	麗水	 119.913009	 28.448732	 66
Zhang Cheng	章程	M	 1145	Yongkang	永康	 120.025253	 28.897268	 48
Zhang Shike	章時可	M	 1172	Yongkang	永康	 120.025253	 28.897268	 48
Zhang Dachun	章大醇	M	 1196	Yongkang	永康	 120.025253	 28.897268	 48
Zhang Ruyu	章如玉	M	 1241	Yongkang	永康	 120.025253	 28.897268	 48
Shiqi Wei	侍其瑋	M	 1022	Changzhou	長洲	 120.618622	 31.31271	 527
Shiqi Shou	侍其	M	 1022	Changzhou	長洲	 120.618622	 31.31271	 527
Shiqi Hong	侍其鈜	M	 1057	Changzhou	長洲	 120.618622	 31.31271	 527
Ge Yong	葛	M	 900	Jiangyin	江陰	 120.26609	 31.90877	 46
Ge Weifu	葛惟甫	M	 962	Jiangyin	江陰	 120.26609	 31.90877	 46
Ge Mi	葛密	M	 1027	Jiangyin	江陰	 120.26609	 31.90877	 46
Shiqi E	侍其鍔	M	 1052	Changzhou	長洲	 120.618622	 31.31271	 527
Ge Shusi	葛書思	M	 1032	Jiangyin	江陰	 120.26609	 31.90877	 46
Ge Shuyuan	葛書元	M	 1057	Jiangyin	江陰	 120.26609	 31.90877	 46
Ge Shuju	葛書舉	M	 1038	Jiangyin	江陰	 120.26609	 31.90877	 46
Ge Zhangzhong	葛張仲	M	 1068	Jiangyin	江陰	 120.26609	 31.90877	 46
Ge Zhengzhong	葛正仲	M	 1082	Jiangyin	江陰	 120.26609	 31.90877	 46
Ge Shiwang	葛師望	M	 1053	Jiangyin	江陰	 120.26609	 31.90877	 46
