c_personid,c_name,c_name_chn,c_index_year,c_index_year_type_code,c_dy,c_sex,c_addr_id,c_textid,c_title,c_title_chn,c_role_id,c_role_desc,c_role_desc_chn,c_source
11080,Chen Cisheng,陳次升,1044.0,01,15.0,M,100022.0,5050,dang lun ji,讜論集:五卷,0,unknown,未詳,
11087,Lin Xiyi,林希逸,1205.0,05,15.0,M,13871.0,4968,Zhuqi Yanzhai shiyi gao xuji,竹溪鬳齋十一稿續集,0,unknown,未詳,
11087,Lin Xiyi,林希逸,1205.0,05,15.0,M,13871.0,5528,Zhuxi Juanzhai xuji,竹溪鬳齋續集,0,unknown,未詳,
11087,Lin Xiyi,林希逸,1205.0,05,15.0,M,13871.0,10784,zhu xi gao (Lin Xiyi),竹溪稿(林希逸),0,unknown,未詳,
11087,Lin Xiyi,林希逸,1205.0,05,15.0,M,13871.0,10787,yan zhai xu ji,鬳齋續集,0,unknown,未詳,
11102,Huang Tao,黃滔,840.0,01,6.0,M,16035.0,25894,quan shan xiu ju ji,泉山秀句集,0,unknown,未詳,
11102,Huang Tao,黃滔,840.0,01,6.0,M,16035.0,26420,pu yang huang yu shi ji,莆陽黃御史集,0,unknown,未詳,
11102,Huang Tao,黃滔,840.0,01,6.0,M,16035.0,27092,huang tao ji,黃滔集,0,unknown,未詳,
11110,Huang Gongdu,黃公度,1109.0,01,15.0,M,100531.0,5395,zhi jia weng ji,知稼翁集,0,unknown,未詳,
11110,Huang Gongdu,黃公度,1109.0,01,15.0,M,100531.0,12898,zhi jia weng ci,知稼翁詞,0,unknown,未詳,
11121,Huang Zhongyuan,黃仲元,1231.0,01,15.0,M,18467.0,4853,Siru ji,四如集,0,unknown,未詳,
11121,Huang Zhongyuan,黃仲元,1231.0,01,15.0,M,18467.0,12890,si ru wen gao,四如文稿,0,unknown,未詳,
11134,Huang Gan,黃榦,1152.0,01,15.0,M,13869.0,4955,mian zhai ji,勉齋集:四十卷,0,unknown,未詳,
11194,Fu Cheng (3),傅誠,1145.0,05,15.0,M,100531.0,9699,yun quan shuang lin yi gao,雲泉霜林遺稿,0,unknown,未詳,
11200,Lin Yun,林蘊,758.0,05,6.0,M,16035.0,24600,bie ji  (Lin Yun),別集(林蘊),0,unknown,未詳,
11200,Lin Yun,林蘊,758.0,05,6.0,M,16035.0,25724,lin shao zhou yi ji,林邵州遺集,0,unknown,未詳,
11201,Lin Zao,林藻,760.0,05,6.0,M,16035.0,25723,lin zao ji,林藻集,0,unknown,未詳,
11266,Fang Wan,方萬,1122.0,01,15.0,M,100531.0,7704,dou ju wen ji,斗居文集:十卷,0,unknown,未詳,
11287,Zheng Qiao,鄭樵,1104.0,01,15.0,M,100531.0,2680,jia ji yi gao,夾漈遺稿,0,unknown,未詳,
11287,Zheng Qiao,鄭樵,1104.0,01,15.0,M,100531.0,12255,xi xi ji,溪西集:五十卷,0,unknown,未詳,
11290,Fang Zhuo,方濯,1184.0,01,15.0,M,100531.0,10491,ce wen shi wen,策問詩文,0,unknown,未詳,
11290,Fang Zhuo,方濯,1184.0,01,15.0,M,100531.0,13065,bie ji (Fang Zhuo),別集(方濯),0,unknown,未詳,
11307,Fang Tingshi,方廷實,1087.0,29,15.0,M,100531.0,7903,xu de zhai wen ji,蓄德齋文集,0,unknown,未詳,
11307,Fang Tingshi,方廷實,1087.0,29,15.0,M,100531.0,10486,zou yi (Fang Tingshi),奏議(方廷實),0,unknown,未詳,
11316,Zhu Changwen,朱長文,1039.0,01,15.0,M,12690.0,4447,le pu yu gao,樂圃餘稿,0,unknown,未詳,
11324,Gu Xi,顧禧,1091.0,051212,15.0,M,12690.0,5443,Zhidao ji,志道集,0,unknown,未詳,
11328,Fang Dacong,方大琮,1183.0,01,15.0,M,100531.0,4852,tie an ji,鐵菴集,0,unknown,未詳,
11328,Fang Dacong,方大琮,1183.0,01,15.0,M,100531.0,5324,Hushan siliu,壺山四六,0,unknown,未詳,
11345,Xue Jiliang,薛季良,1198.0,01,15.0,M,100531.0,11799,qian lin man gao,千林謾稿,0,unknown,未詳,
11348,Xue Yuanding,薛元鼎,1130.0,05,15.0,M,100531.0,11790,shi wen ji (Xue Yunding),詩文集(薛云鼎),0,unknown,未詳,
11357,Gong Maoliang,龔茂良,1115.0,29,15.0,M,100531.0,7936,jing tai tang ji,靜泰堂集,0,unknown,未詳,
11372,Feng Ji,豐稷,1033.0,01,15.0,M,100584.0,5321,Feng Qingmin Gong shiwen jicun,豐清敏公詩文輯存,0,unknown,未詳,
11391,Wang Mai,王邁,1185.0,01,15.0,M,100022.0,4971,qu xuan ji,臞軒集,0,unknown,未詳,
11407,Yi Fu,易祓,1154.0,05,15.0,M,13032.0,8913,shan zhai ji,山齋集,0,unknown,未詳,
11407,Yi Fu,易祓,1154.0,05,15.0,M,13032.0,10503,shan zhai ji (Yi Fu),山齋集(易袚),0,unknown,未詳,
11427,Fang Shenquan,方審權,1180.0,01,15.0,M,100531.0,7955,ting wa ji,聽蛙集,0,unknown,未詳,
11432,Fang Fengzhi,方豐之,1118.0,13,15.0,M,100531.0,10493,shi ji (Fang Fengzhi),詩集(方豐之),0,unknown,未詳,
11433,Fang Shiyao,方士繇,1148.0,01,15.0,M,13894.0,7848,yuan an ji,遠庵集,0,unknown,未詳,
11446,Lin Zhen,林震,1073.0,05,15.0,M,100531.0,10810,wen ji (Lin Zhen),文集(林震):一百卷,0,unknown,未詳,
11446,Lin Zhen,林震,1073.0,05,15.0,M,100531.0,10812,ji ju shi,集句詩:七卷,0,unknown,未詳,
11458,Lin He,林合,1213.0,29,15.0,M,13871.0,8721,wu shi ji,勿失集,0,unknown,未詳,
11465,Lin Fu,林虙,1067.0,05,15.0,M,12690.0,10802,wen ji (Lin Fu),文集(林虙):百餘卷,0,unknown,未詳,
11470,Lin Leilong,林雷龍,1235.0,01,15.0,M,100022.0,8850,geng yin qian gao,耕吟前稿,0,unknown,未詳,
11470,Lin Leilong,林雷龍,1235.0,01,15.0,M,100022.0,8851,zui yin man yin hou gao,醉吟漫吟後稿,0,unknown,未詳,
11470,Lin Leilong,林雷龍,1235.0,01,15.0,M,100022.0,8852,chun shan cao yun,春山草韻,0,unknown,未詳,
11540,Pan Geng,潘鯁,1036.0,01,15.0,M,13876.0,11116,wen ji (Pan Geng),文集(潘鯁):三十卷,0,unknown,未詳,
11541,Pan Dalin,潘大臨,1066.0,11,15.0,M,13876.0,6804,Pan Binlao xiaoji,潘邠老小集,0,unknown,未詳,
11541,Pan Dalin,潘大臨,1066.0,11,15.0,M,13876.0,11100,ke shan ji (Pan Dalin),柯山集(潘大臨),0,unknown,未詳,
11556,Liu Kangfu,劉康夫,1034.0,01,15.0,M,13869.0,9757,wen ji (Liu Kangfu),文集(劉康夫):一百卷,0,unknown,未詳,
11577,Chen Xiumin,陳秀民,,,19.0,M,18358.0,38267,Ji qing gao,寄情稾,0,unknown,未詳,
11582,Chen Kui,陳騤,1124.0,05,15.0,M,12793.0,12682,wen ji (Chen Kui),文集(陳騤),0,unknown,未詳,
11585,Chen Li,陳櫟,1252.0,01,18.0,M,18389.0,6704,Dingyu ji,定宇集,0,unknown,未詳,
11605,Su Ting,蘇頲,670.0,01,6.0,M,14540.0,25492,wen ji  (Su Ting),文集(蘇頲),0,unknown,未詳,
11625,Wang Zao,汪藻,1079.0,01,15.0,M,12881.0,2280,fu xi ji,浮溪集:六十卷,0,unknown,未詳,
11646,Su Jiong (3),蘇泂,,,15.0,M,12756.0,5703,Lingran zhai shiji,泠然齊詩集,0,unknown,未詳,
11646,Su Jiong (3),蘇泂,,,15.0,M,12756.0,11823,leng ran zhai ji,冷然齋集:二十卷,0,unknown,未詳,
11647,Su Zhao,蘇炤,,,15.0,M,100011.0,11826,shi ji (Su Zhao),詩集(蘇炤),0,unknown,未詳,
11654,Yang Zhe,羊哲,1146.0,0512,15.0,M,12820.0,11524,zhi nan ji (Yang Zhe),指南集(羊哲),0,unknown,未詳,
11658,Zhang Zai,張載,1020.0,01,15.0,M,12097.0,2043,Zhang hengqu xiansheng wenji,張橫渠先生文集,0,unknown,未詳,
11658,Zhang Zai,張載,1020.0,01,15.0,M,12097.0,4939,Zhangzi wenji chao,張子文集抄,0,unknown,未詳,
11658,Zhang Zai,張載,1020.0,01,15.0,M,12097.0,4940,Zhangzi quanshu,張子全書,0,unknown,未詳,
11661,Lv Dajun,呂大鈞,1031.0,01,15.0,M,11907.0,8763,cheng de ji,誠德集,0,unknown,未詳,
11663,Lv Dalin,呂大臨,1044.0,01,15.0,M,11907.0,9963,yu xi ji (Lv Dalin),玉溪集(呂大臨),0,unknown,未詳,
11746,Jia Wei,賈緯,889.0,29,7.0,M,15266.0,26415,cao tang ji  (Jia Wei),草堂集(賈緯),0,unknown,未詳,
11765,Pei Yaoqing,裴耀卿,681.0,01,6.0,M,15022.0,25167,cui ye ji  (Pei Yaoqing),崔液集(裴耀卿),0,unknown,未詳,
11791,Sun Xi,孫錫,991.0,01,15.0,M,12537.0,10116,wen ji (Sun Xi),文集(孫錫):二十卷,0,unknown,未詳,
11800,Liu Zai,劉宰,1166.0,01,15.0,M,12706.0,2169,man tang wen ji,漫塘文集:三十六卷,0,unknown,未詳,
11813,Xiong Zhizhi,熊知至,,,15.0,M,13890.0,11132,ao feng yin ren ji,鰲峰隱人集,0,unknown,未詳,
11820,Xiong Jie,熊節,1169.0,05,15.0,M,13890.0,11139,zhi ren tang gao,智仁堂稿:十卷,0,unknown,未詳,
11824,Xiong Qingzhou,熊慶冑,,,15.0,M,13890.0,11129,zhu gu wen ji,竹谷文集,0,unknown,未詳,
11825,Xiong He,熊禾,1253.0,01,18.0,M,18454.0,5362,Xiong Wuxuan xiansheng wenji,熊勿軒先生文集,0,unknown,未詳,
11825,Xiong He,熊禾,1253.0,01,18.0,M,18454.0,11134,wu xuan ji,勿軒集,0,unknown,未詳,
11827,Liu Zihui,劉子翬,1101.0,01,15.0,M,13894.0,5307,ping shan ji,屏山集:二十卷,0,unknown,未詳,
11833,Liu Ping,劉玶,1138.0,01,15.0,M,13894.0,9825,shi ji (Liu Ping(2)),詩集(劉玶):十卷,0,unknown,未詳,
11838,Liu Xueqi,劉學箕,1168.0,11,15.0,M,13894.0,5548,fang shi xian ju shi xiao gao,方是閒居士小稿,0,unknown,未詳,
11841,Zhao Chongdu,趙崇度,1175.0,01,15.0,M,100632.0,12016,qing hu ji,磬湖集,0,unknown,未詳,
11847,Tang Bangyan,湯邦彥,1152.0,13,15.0,M,12706.0,11089,yi tang ji (Tang Bangyan),頤堂集(湯邦彥),0,unknown,未詳,
11856,Yin Wengui,殷文圭,868.0,05,36.0,M,15972.0,24575,ming sou ji,冥捜集,0,unknown,未詳,
11856,Yin Wengui,殷文圭,868.0,05,36.0,M,15972.0,25223,guang dong li ji,廣東里集,0,unknown,未詳,
11856,Yin Wengui,殷文圭,868.0,05,36.0,M,15972.0,25841,yin wen gui ji,殷文圭集,0,unknown,未詳,
11856,Yin Wengui,殷文圭,868.0,05,36.0,M,15972.0,25950,you gong dong li ji,游恭東里集,0,unknown,未詳,
11856,Yin Wengui,殷文圭,868.0,05,36.0,M,15972.0,26119,deng long ji,登龍集,0,unknown,未詳,
11856,Yin Wengui,殷文圭,868.0,05,36.0,M,15972.0,26177,duan bing ji  (Yin Wengui),短兵集(殷文圭),0,unknown,未詳,
11856,Yin Wengui,殷文圭,868.0,05,36.0,M,15972.0,26245,bi geng ci,筆耕詞,0,unknown,未詳,
11885,You Zuo,游酢,1053.0,01,15.0,M,13890.0,4855,Jianshan ji,薦山集,0,unknown,未詳,
11885,You Zuo,游酢,1053.0,01,15.0,M,13890.0,11070,zhi shan wen ji,廌山文集,0,unknown,未詳,
11904,Zhu Song,朱松,1097.0,01,15.0,M,13894.0,5253,wei zhai ji,韋齋集,0,unknown,未詳,
11904,Zhu Song,朱松,1097.0,01,15.0,M,13894.0,5255,Weizhai ji buchao,韋齋集補鈔,0,unknown,未詳,
11905,Zhu Gao,朱槔,1099.0,19,15.0,M,12855.0,5243,yu lan ji,玉瀾集,0,unknown,未詳,
11905,Zhu Gao,朱槔,1099.0,19,15.0,M,12855.0,5244,Yulan jichao,玉瀾集鈔,0,unknown,未詳,
11905,Zhu Gao,朱槔,1099.0,19,15.0,M,12855.0,5245,Yulan ji buchao,玉瀾集補鈔,0,unknown,未詳,
11957,Han Ju (3),韓駒,1072.0,29,15.0,M,13398.0,5332,ling yang ji,陵陽集,0,unknown,未詳,
11959,Chen Yuanjin,陳元晉,1181.0,05,15.0,M,100155.0,2672,Yushu leigao,魚墅類稿,0,unknown,未詳,0.0
11962,Xu Zheng,許拯,1015.0,01,15.0,M,100550.0,11887,wen ji (Xu Zheng),文集(許拯):十卷,0,unknown,未詳,
11970,Xu Fen,許份,1079.0,01,15.0,M,13869.0,11875,wen ji (Xu Fen),文集(許份):四十卷,0,unknown,未詳,
11978,Xu Jie,許玠,,,15.0,M,100550.0,9546,dong xi shi gao,東溪詩稿,0,unknown,未詳,
12023,Cai Shen (2),蔡伸,1088.0,01,15.0,M,12723.0,7380,you gu ci,友古詞,0,unknown,未詳,
12030,Cai Zhuan,蔡傳,1072.0,27,15.0,M,100022.0,11710,shi zheng yi,時政議,0,unknown,未詳,
12047,Wang Cai,王寀,1078.0,01,15.0,M,100192.0,7737,Nangai ji,南陔集,0,unknown,未詳,
12066,Wei Jing,衛涇,1159.0,01,15.0,M,100158.0,2284,hou le ji,後樂集,0,unknown,未詳,
12077,Wei Zongwu,衛宗武,1226.0,29,15.0,M,12710.0,4442,qiu sheng ji,秋聲集,0,unknown,未詳,
12077,Wei Zongwu,衛宗武,1226.0,29,15.0,M,12710.0,11857,qiu sheng ji (Wei Zongwu),秋聲集(衛宗武),0,unknown,未詳,
12087,Yang Weizhen,楊維禎,1296.0,01,18.0,M,18348.0,4425,Dongweizi wenji,東維子文集,0,unknown,未詳,
12087,Yang Weizhen,楊維禎,1296.0,01,18.0,M,18348.0,7568,Tieyai gu yuefu,鐵崖古樂府,0,unknown,未詳,
12087,Yang Weizhen,楊維禎,1296.0,01,18.0,M,18348.0,7569,Lize yiyin,麗則遺音,0,unknown,未詳,
12087,Yang Weizhen,楊維禎,1296.0,01,18.0,M,18348.0,27929,Guiquantang ji,歸全堂記,0,unknown,未詳,
12087,Yang Weizhen,楊維禎,1296.0,01,18.0,M,18348.0,27937,Lize yiyin,麗澤遺音,0,unknown,未詳,
12087,Yang Weizhen,楊維禎,1296.0,01,18.0,M,18348.0,27940,Quanzhong ci,勸忠辭,0,unknown,未詳,
12087,Yang Weizhen,楊維禎,1296.0,01,18.0,M,18348.0,27941,Pingming,平鳴,0,unknown,未詳,
12087,Yang Weizhen,楊維禎,1296.0,01,18.0,M,18348.0,27942,Qiongtai,瓊臺,0,unknown,未詳,
12087,Yang Weizhen,楊維禎,1296.0,01,18.0,M,18348.0,27943,Dongting,洞庭,0,unknown,未詳,
12087,Yang Weizhen,楊維禎,1296.0,01,18.0,M,18348.0,27944,Yunjian,雲間,0,unknown,未詳,
12087,Yang Weizhen,楊維禎,1296.0,01,18.0,M,18348.0,27945,Qishang,祈上,0,unknown,未詳,
12134,Zhou Bizheng,周必正,1125.0,01,15.0,M,100179.0,9999,wen ji (Zhou Bizheng),文集(周必正):三十卷,0,unknown,未詳,
12139,Shang Dashen,尚大伸,1117.0,01,15.0,M,11725.0,8893,Shang Dashen Jia Ji,尚大伸家集,0,unknown,未詳,
12139,Shang Dashen,尚大伸,1117.0,01,15.0,M,11725.0,8894,He Tao Shi,和陶詩,0,unknown,未詳,
12139,Shang Dashen,尚大伸,1117.0,01,15.0,M,11725.0,10158,he tao shi (Shang Dashen),和陶詩(尚大伸):一卷,0,unknown,未詳,
12139,Shang Dashen,尚大伸,1117.0,01,15.0,M,11725.0,10159,jia ji (Shang Dashen),家集(尚大伸):五十卷,0,unknown,未詳,
12150,Ouyang Yan (2),歐陽弇,1121.0,01,15.0,M,100179.0,10982,feng shan ji (Ouyang Yan(2)),鳳山集(歐陽弇):五十卷,0,unknown,未詳,
12156,Ouyang Fu,歐陽鈇,1126.0,01,15.0,M,100179.0,10996,cuo ci ji,脞辭集,0,unknown,未詳,
12157,Liu Yan,劉弇,1048.0,01,15.0,M,12947.0,3441,Longyun ji,龍雲集,0,unknown,未詳,
12158,Wang Tinggui,王庭珪,1080.0,01,15.0,M,12947.0,2522,Luxi wenji,盧溪文集,0,unknown,未詳,
12158,Wang Tinggui,王庭珪,1080.0,01,15.0,M,12947.0,7697,cang hai yi zhu ji,滄海遺珠集,0,unknown,未詳,
12158,Wang Tinggui,王庭珪,1080.0,01,15.0,M,12947.0,11187,lu xi ji,盧溪集:五十卷,0,unknown,未詳,
12236,Xu Xuan,徐鉉,916.0,01,10.0,M,100062.0,4856,Xu Gong Wen Ji,徐公文集,0,unknown,未詳,
12236,Xu Xuan,徐鉉,916.0,01,10.0,M,100062.0,10421,wen ji (Xu Xuan),文集(徐鉉):三十卷,0,unknown,未詳,
12236,Xu Xuan,徐鉉,916.0,01,10.0,M,100062.0,25289,xu chang shi ji,徐常侍集,0,unknown,未詳,
12237,Xu Kai,徐鍇,918.0,19,10.0,M,15891.0,25227,guang lei fu,廣類賦,0,unknown,未詳,
12237,Xu Kai,徐鍇,918.0,19,10.0,M,15891.0,25295,xu kai ji,徐鍇集,0,unknown,未詳,
12237,Xu Kai,徐鍇,918.0,19,10.0,M,15891.0,26107,jia fu,甲賦,0,unknown,未詳,
12237,Xu Kai,徐鍇,918.0,19,10.0,M,15891.0,26967,ling xian fu ji,靈仙賦集,0,unknown,未詳,
12238,Wu Shu,吳淑,947.0,01,15.0,M,12704.0,9939,ji (Wu Shu),集(吳淑):十卷,0,unknown,未詳,
12259,Xiao Yu,蕭瑀,574.0,01,6.0,M,14493.0,25486,wen ji  (Xiao Yu),文集(蕭瑀),0,unknown,未詳,
12260,Xiao Jun,蕭鈞,596.0,13,6.0,M,14493.0,26449,xiao jun ji,蕭鈞集,0,unknown,未詳,
12319,Yu Jing,余靖,1000.0,01,15.0,M,100332.0,2308,wu xi ji,武溪集:二十卷,0,unknown,未詳,
12319,Yu Jing,余靖,1000.0,01,15.0,M,100332.0,9656,zou yi (Yu Jing),奏議(余靖):五卷,0,unknown,未詳,
12331,Xie Yi,謝逸,1050.0,29,15.0,M,100513.0,2476,Xitang ji,溪堂集,0,unknown,未詳,
12331,Xie Yi,謝逸,1050.0,29,15.0,M,100513.0,11945,xi tang ci,溪堂詞,0,unknown,未詳,
12331,Xie Yi,謝逸,1050.0,29,15.0,M,100513.0,11946,xi tang ji (Xie Yi),溪堂集(謝逸),0,unknown,未詳,
12332,Xie Ke,謝薖,1053.0,29,15.0,M,100513.0,5355,Xie Youpan wenji,謝幼槃文集,0,unknown,未詳,
12332,Xie Ke,謝薖,1053.0,29,15.0,M,100513.0,11935,zhu you ji,竹友集,0,unknown,未詳,
12334,Xie Yuan,謝源,1124.0,01,15.0,M,100513.0,11925,kong zhai shi gao,空齋詩稿,0,unknown,未詳,
12352,Yan Jidao,晏幾道,1021.0,11,15.0,M,100610.0,6777,xiao shan ji (Xiao Tailai),小山集 (蕭泰來),0,unknown,未詳,
12352,Yan Jidao,晏幾道,1021.0,11,15.0,M,100610.0,7501,Yan Shuyuan xiansheng ji,晏叔原先生集,0,unknown,未詳,
12354,Zhang Lei,張耒,1054.0,01,15.0,M,12472.0,2040,Zhang Youshi wenji,張右史文集,0,unknown,未詳,
12354,Zhang Lei,張耒,1054.0,01,15.0,M,12472.0,2041,Keshan ji,柯山集,0,unknown,未詳,
12354,Zhang Lei,張耒,1054.0,01,15.0,M,12472.0,10320,ke shan ji (Zhang Lei),柯山集(張耒),0,unknown,未詳,
12419,Zhang Jianzhi,張柬之,625.0,01,6.0,M,15501.0,25252,zhang jian zhi ji,張柬之集,0,unknown,未詳,
12431,Zhang Jiucheng,張九成,1092.0,01,15.0,M,12672.0,4893,Hengpu wenji,橫浦文集,0,unknown,未詳,
12431,Zhang Jiucheng,張九成,1092.0,01,15.0,M,12672.0,10209,heng pu ji,橫浦集,0,unknown,未詳,
12566,Ao Taosun,敖陶孫,1154.0,01,15.0,M,100158.0,4880,Quweng ji,臞翁集,0,unknown,未詳,
12566,Ao Taosun,敖陶孫,1154.0,01,15.0,M,100158.0,10477,qu an ji,臞菴集,0,unknown,未詳,
12594,Zou Bing,鄒柄,1090.0,11,15.0,M,12723.0,12158,wen ji (Zou Bing),文集(鄒柄):二十卷,0,unknown,未詳,
12622,Yu Rihua,余日華,1172.0,05,15.0,M,100022.0,8710,dui zhai wen ji,兌齋文集,0,unknown,未詳,
12732,He Dan,何澹,1146.0,01,15.0,M,100673.0,8735,xiao shan ji,小山集,0,unknown,未詳,
12732,He Dan,何澹,1146.0,01,15.0,M,100673.0,8736,xiao shan za zhe,小山雜著,0,unknown,未詳,
12743,Li Jian,李鑑,1187.0,05,15.0,M,13874.0,8401,he ming ji,和鳴集,0,unknown,未詳,
12743,Li Jian,李鑑,1187.0,05,15.0,M,13874.0,10744,he ming ji (Li Jian),和鳴集(李鑑),0,unknown,未詳,
12800,Liu Cheng,劉宬,1195.0,01,15.0,M,100531.0,9748,yi gao (Liu Cheng),易稿(劉宬),0,unknown,未詳,
12853,Ju Chang,鞠常,919.0,05,15.0,M,100634.0,12742,wen ji (Ju Chang),文集(鞠常):二十卷,0,unknown,未詳,
12853,Ju Chang,鞠常,919.0,05,15.0,M,100634.0,26976,ju shi wen ji,鞠氏文集,0,unknown,未詳,
12855,Ju Yu,鞠愉,922.0,05,15.0,M,100634.0,25514,wen ji  (Ju Yu),文集(鞠愉),0,unknown,未詳,
12889,Chen Kongshi,陳孔碩,1145.0,05,15.0,M,13870.0,12523,bei shan ji (Chen Kongshi),北山集(陳孔碩):三十卷,0,unknown,未詳,
12902,Lin Yong,林泳,1223.0,05,15.0,M,13871.0,10795,ji (Lin Yong),集(林泳),0,unknown,未詳,
12941,Yang Huizhi,楊徽之,920.0,01,15.0,M,13892.0,10890,wen ji (Yang Huizhi),文集(楊徽之):二十卷,0,unknown,未詳,
12944,Yang Bei,楊備,976.0,19,15.0,M,12690.0,7488,Luoxuan waiji,蘿軒外集,0,unknown,未詳,
12988,Yang Jie,楊傑,1029.0,05,15.0,M,17191.0,2524,wu wei ji,無為集:十五卷,0,unknown,未詳,0.0
12989,Pan Xingsi,潘興嗣,997.0,1112,15.0,M,12914.0,11112,wen ji (Pan Xingsi),文集(潘興嗣),0,unknown,未詳,
12995,Huang Shu,黃庶,1012.0,05,15.0,M,12917.0,5398,fa tan ji,伐檀集:二卷,0,unknown,未詳,
12997,Huang Zhu,黃注,998.0,01,15.0,M,12917.0,12959,gong an ji,公安集,0,unknown,未詳,
12997,Huang Zhu,黃注,998.0,01,15.0,M,12917.0,12960,nan yang ji (Huang Zhu),南陽集(黃注),0,unknown,未詳,
12997,Huang Zhu,黃注,998.0,01,15.0,M,12917.0,12961,po sui ji,破碎集,0,unknown,未詳,
13001,Huang Yu,黃育,1019.0,01,15.0,M,12917.0,12989,wen ji (Huang Yu),文集(黃育),0,unknown,未詳,
13017,Yuan Zhi,袁陟,1016.0,05,15.0,M,100062.0,9480,dun weng ji,遯翁集,0,unknown,未詳,
13060,Li Shimin (Emperor Taizong of Tang),李世民(唐太宗),598.0,01,6.0,M,14493.0,24851,tang tai zong ji,唐太宗集,0,unknown,未詳,
13071,Xia Ni,夏倪,1045.0,27,15.0,M,100541.0,5341,Wutao xian ji,五桃軒集,0,unknown,未詳,
13071,Xia Ni,夏倪,1045.0,27,15.0,M,100541.0,9355,yuan you tang ji,遠遊堂集,0,unknown,未詳,
13077,Huang Xun,黃㽦,1150.0,01,15.0,M,12917.0,13038,fu zhai ji (Huang Xun),復齋集(黃㽦),0,unknown,未詳,
13103,Qian Yan,錢儼,937.0,01,11.0,M,15767.0,25283,hou ji  (Qian Yan),後集(錢弘信),0,unknown,未詳,
13140,Hu Weining,胡維寧,1123.0,01,15.0,M,100179.0,11573,shu bi,屬比:五卷,0,unknown,未詳,0.0
13140,Hu Weining,胡維寧,1123.0,01,15.0,M,100179.0,11574,wen ji (Hu HJihuai),文集(胡季懷):十五卷,0,unknown,未詳,0.0
13140,Hu Weining,胡維寧,1123.0,01,15.0,M,100179.0,11577,shi ji (Hu Jihuai),詩集(胡季懷):二十卷,0,unknown,未詳,0.0
13143,Hu Fen,胡份,1082.0,01,15.0,M,100179.0,11566,wen ji (Hu Fen),文集(胡份):五十卷,0,unknown,未詳,
13144,Hu Changling,胡昌齡,1113.0,01,15.0,M,100179.0,11585,wen ji (Hu Changling),文集(胡昌齡):五十卷,0,unknown,未詳,
13175,Luo Liangbi,羅良弼,1108.0,01,15.0,M,100179.0,11512,wen ji (Luo Liangbi),文集(羅良弼):三十卷,0,unknown,未詳,
13199,Zeng Ji,曾機,1137.0,01,15.0,M,100080.0,10587,jing an ji,靜菴集,0,unknown,未詳,
13200,Zeng Zhen (3),曾震,1136.0,01,15.0,M,100080.0,10606,qun yu ji,群玉集,0,unknown,未詳,
13213,Mao Weizhan,毛維瞻,1012.0,05,15.0,M,12801.0,11003,shan fang ji shi shi jue,山房即事十絕,0,unknown,未詳,
13213,Mao Weizhan,毛維瞻,1012.0,05,15.0,M,12801.0,11004,feng shan ba yong,鳳山八詠,0,unknown,未詳,
13221,Mao Xu,毛珝,,,15.0,M,12801.0,6796,wu zhu xiao gao,吾竹小稿,0,unknown,未詳,
13239,Liu Qingzhi,劉清之,1134.0,01,15.0,M,100424.0,9804,wen ji (Liu Qingzhi),文集(劉清之),0,unknown,未詳,0.0
13275,Xie Julian,謝舉廉,1055.0,05,15.0,M,100211.0,11929,lan xi ji,藍溪集,0,unknown,未詳,
13279,Xie E,謝諤,1121.0,01,15.0,M,100211.0,5354,gen zhai ji,艮齋集,0,unknown,未詳,
13279,Xie E,謝諤,1121.0,01,15.0,M,100211.0,11938,bai tai jian yuan zou yi,柏臺諫垣奏議,0,unknown,未詳,
13306,Sun Fengnian,孫逢年,1142.0,05,15.0,M,100650.0,9319,ding zhai wen ji,定齋文集,0,unknown,未詳,
13307,Sun Fengchen,孫逢辰,1142.0,01,15.0,M,100650.0,9322,yang hui yan gao,養晦巖稿:三十卷,0,unknown,未詳,
13339,Zhan Zhi,詹至,1073.0,01,15.0,M,12739.0,11905,ying shan ji,瀛山集:十卷,0,unknown,未詳,
13360,Shi Muzhi,石牧之,1015.0,01,15.0,M,12764.0,11344,za wen ge shi,雜文歌詩,0,unknown,未詳,
13378,Zheng Xie,鄭獬,1022.0,01,15.0,M,100122.0,2469,Yunxi ji,隕溪集,0,unknown,未詳,
13378,Zheng Xie,鄭獬,1022.0,01,15.0,M,100122.0,12263,yun xi ji,鄖溪集,0,unknown,未詳,
13384,Jiang Duanli,江端禮,1060.0,01,15.0,M,100659.0,11014,yi wen (Jiang Duanli),遺文(江端禮),0,unknown,未詳,
13385,Jiang Duanyou,江端友,1071.0,29,15.0,M,100659.0,8125,zi ran an ji,自然菴集,0,unknown,未詳,
13393,Guan Zhu,關注,1105.0,05,15.0,M,12757.0,12462,guan bo shi ji,關博士集:二十卷,0,unknown,未詳,
13440,Yao Yong,姚鏞,1187.0,05,15.0,M,12759.0,7495,Xuepeng gao,雪蓬稿,0,unknown,未詳,
13440,Yao Yong,姚鏞,1187.0,05,15.0,M,12759.0,10064,xue peng ji,雪蓬集,0,unknown,未詳,
13460,Hua Zhen,華鎮,1049.0,05,15.0,M,12757.0,3131,yun xi ju shi ji,雲溪居士集:一百卷,0,unknown,未詳,
13482,Zeng Mao,曾懋,1070.0,05,15.0,M,12756.0,10583,nei wai zhi (Zeng Mao),內外制(曾楙),0,unknown,未詳,
